CPU_LOAD,RACK_TEMP,POWER_DRAW,FAN_SPEED,COOLING,Normal/Attack
41.19388474976007,27.744439214289816,5.142991231390127,3022.337241631045,1,Normal
35.30896294797907,28.94709424327608,5.981305416567152,2878.1836548709653,0,Normal
38.036845691514536,27.47371130892511,4.4950748105026905,2891.99221752208,0,Normal
43.79789125325854,27.834846093451816,4.368928654623502,2935.07290442742,0,Normal
34.54435482871506,27.13423224875907,4.974202573328026,3072.3623736845375,0,Normal
53.602321730762164,28.807658521927255,5.197104707584056,2840.2022276182406,0,Normal
32.723735781638275,28.14356999818402,4.983316330170873,3067.4884981619766,0,Normal
44.62827440425691,27.724815237257914,4.317729126804543,2723.9441680923937,1,Normal
37.56695397749272,27.850009633900914,5.442403723958566,3401.177090319783,0,Normal
35.955668492392086,27.978689500843128,4.930931063152605,3214.463195749173,0,Normal
42.68865995459144,26.56263904241332,5.27718863302871,2945.066121262967,1,Normal
37.730214523523,29.162708381575143,5.776395824999212,3066.9500001350143,0,Normal
47.9577642539743,29.104028311740226,4.268356121387637,2766.3661832343237,0,Normal
32.9935406250235,28.040680389402674,4.140820140763741,3112.3643357742885,1,Normal
42.81139237521036,27.933809552874244,5.282782298223539,3169.0817115838395,0,Normal
38.62388741542365,27.003341986895084,3.9827612743754486,3053.265460680806,0,Normal
41.481394440698956,29.727334962349705,4.800061057220126,3180.456863899484,0,Normal
42.57047415732734,29.485454565000843,4.714351585299258,2998.593668012544,0,Normal
31.34190739075536,28.394394733408387,5.17992615770661,2979.7232858970374,0,Normal
41.17003533209165,28.82004808667161,4.666945831757051,2868.0263358084944,0,Normal
45.445266971910186,29.230480967891186,5.245983089500829,3111.1807313365894,0,Normal
42.331935648100426,29.027470054920776,4.466505404832126,2832.6882955347733,0,Normal
38.156147505576875,27.143805028551398,4.378960406930038,3082.8717856883695,0,Normal
32.930975773931806,27.68887350957752,5.009641472680378,3060.6445114075154,1,Normal
42.53975189491594,28.468182185939465,5.052640738296931,3268.7966621722344,0,Normal
49.38053587697655,28.20332493230845,5.147603545193083,3116.70057227822,0,Normal
43.309345094512956,28.753059069019677,5.7397882684952375,2648.639504118946,0,Normal
45.7885945856468,28.643725402992224,5.6403049880412945,2867.2962200448897,0,Normal
44.66508369719764,28.24697132826482,5.225808599522981,2862.102756000153,0,Normal
38.0346056769628,25.39626329352169,5.404696614415464,2853.623196261237,0,Normal
40.45243998265414,29.17283627829083,5.131069521396796,3193.320236299293,1,Normal
44.3426159674851,28.83903581574896,5.589751184188631,2559.3281871385025,0,Normal
32.10139924800423,30.06921412891938,5.181941291757803,3284.890665219942,0,Normal
43.258715245876694,27.52250241442842,4.723878756913716,3199.7069744445225,0,Normal
46.2945891083781,26.157093870089838,4.62376747830394,3037.1509075875388,0,Normal
39.7432036786659,27.81955165964013,5.57549063154441,3069.8398121342566,0,Normal
44.07009892784263,28.456680338877316,4.908457371065621,3015.0021168597814,0,Normal
37.22814153193254,27.55796113814051,5.958398601916765,3031.7165306494444,0,Normal
40.19117161423246,29.371793668092128,4.447779989253306,3225.268688032049,0,Normal
38.63443828856062,27.339860514918684,5.625719938672379,2955.259231579246,0,Normal
42.29906345583396,27.899114676536517,4.7867569178324025,3120.0678554543847,1,Normal
39.47737195632461,27.754010072839854,5.2036329123591365,2825.7496135625343,0,Normal
31.619103045262918,30.774311459280096,4.349134569603792,3106.5074920387137,0,Normal
36.40936279970555,27.09392233988244,4.080752579753572,2945.45249337038,0,Normal
49.71254296178745,28.583731471186837,5.739992820479401,3085.597075432788,0,Normal
42.837675913792346,26.798792494840033,4.780657847408786,2827.0858568862654,1,Normal
29.510392580706004,28.342964748447784,5.492685603359816,3089.849194251604,0,Normal
46.03909375942119,27.0455328199422,4.671777336533112,2990.6458646141946,0,Normal
34.23589322055847,29.099944565240975,5.4933640987392796,3312.9707633768044,0,Normal
44.46687404863751,28.90812861581765,4.785688388232654,3051.790082239733,0,Normal
46.46117087276133,28.271520256430545,4.394761115290359,3098.6464789543393,0,Normal
40.50845011877224,26.608570528075216,5.323242445475211,2911.6958499124926,0,Normal
35.01553555470834,27.94679569773114,5.472300260531173,3062.418214456008,1,Normal
36.42418096723807,27.695862296521412,5.320215952939891,3094.8018466769145,0,Normal
43.14629069648168,28.83039286424729,4.927623540483654,2929.151859537866,0,Normal
34.32257832520496,27.09751158716029,4.1255714764185845,2913.55301989017,1,Normal
37.09053425512152,29.155061481152448,4.465526543904476,2838.67551490311,0,Normal
42.56446990944648,28.96738706815344,4.648994746078532,2984.7896718140005,1,Normal
36.744126349512655,26.62559907249598,4.870869296189368,2869.3681995840266,0,Normal
47.10390691218659,27.78039691954749,5.565399566115563,3058.4513729176365,0,Normal
34.80960280600948,27.948664530121125,4.941317726248082,2841.918969609901,0,Normal
23.55921634371192,29.005947859359733,3.946688297043514,2975.5016263782336,0,Normal
36.10889616092999,27.313179326869584,3.7045377684701575,2810.8496593971654,0,Normal
41.55061706544763,28.207604169267697,4.652622072429838,3228.878481555089,0,Normal
44.31664956100753,29.099058518684362,4.743337876460469,3004.970010412207,0,Normal
37.95805699732332,28.25126931292866,5.177823822067915,3003.1847094071454,1,Normal
38.61384915336586,26.142679054884216,4.273751318112095,3119.095989482187,0,Normal
39.845568055949805,27.505479278266247,4.308662647660423,3355.048987866051,0,Normal
48.70956121798491,28.90423240390689,5.226794996813186,3016.219124078204,1,Normal
41.89379476372321,28.779375468665666,5.667103053646314,2701.8218435029535,0,Normal
37.53613418725729,25.750609330155246,4.018231048862161,3236.3870381691017,1,Normal
50.258825491010995,28.200737790610155,4.6155304796181404,2728.5371756124114,0,Normal
40.05604119192171,28.946004560682017,5.555619816071122,2900.712075576261,0,Normal
29.623416153467844,28.53892448815972,5.466537914451403,3238.5039201111217,0,Normal
33.06586619667438,28.65357499674542,4.537154273697539,2932.9554274898555,0,Normal
42.79118370819371,30.06231642049484,5.579939042845195,2885.5459500737807,0,Normal
31.11386387681248,27.956546860417802,5.022453521000448,3056.2603123124377,1,Normal
42.49025542306339,28.304776545106645,5.330025716606656,3001.9371905508888,1,Normal
36.10016019471937,27.060504488445403,4.647983232961205,2861.323476054157,0,Normal
45.88858066002864,27.365328877039662,5.146208302342899,3175.519398391452,0,Normal
40.83756433272215,27.66802576214043,4.417095886434143,3245.5951270511637,1,Normal
31.814887954022854,28.849725656844782,4.7263266820027265,3277.5844098387797,1,Normal
44.57111522997251,27.252391220446924,4.851560945843767,3110.352172808793,0,Normal
46.817987759171494,29.2346230896017,5.070063620600822,2859.7866388402754,0,Normal
33.61583345161963,26.906833768254156,6.203265069814051,2748.94401506993,0,Normal
35.98605659440939,28.639604902921725,6.2799298712685765,2536.6227737785994,0,Normal
42.511920913131455,28.552066558909917,4.806047486856954,3206.6229603096754,0,Normal
43.40857447434126,28.257478087321637,5.739799603009787,3038.9137979011903,0,Normal
51.76622819332781,28.984638659046993,4.445423705235742,2916.216850428161,1,Normal
44.45454276605775,27.25745863149579,5.199638563040853,2613.3396801941212,0,Normal
52.00392028150577,27.5338732971394,4.657173938393055,2763.3797346147685,0,Normal
40.09705486966178,27.036646791826197,4.774518373513745,2646.9004266252327,0,Normal
41.91813333830008,28.009012004299574,6.330379775472597,3288.381054239872,0,Normal
37.15935599410714,27.88005791310332,4.8065083235374155,3127.139412347731,0,Normal
37.386985377124674,28.856455058502014,4.675078904016725,2738.8114071608825,0,Normal
40.73550165291207,28.386811690579332,4.499839651151439,3327.0139165895157,0,Normal
37.087479167946825,28.68941732438598,4.615366634995933,2855.5714822063887,0,Normal
27.179569341215558,27.80287090181413,4.28911028599193,3069.85595189589,0,Normal
36.66599659308924,28.405674474911667,5.1114256617800065,3070.32386642905,0,Normal
45.38347062700098,29.81273541748791,5.102433750226154,2981.218529638937,0,Normal
40.36404510111649,26.654457916130152,5.168858626572392,2939.38162006155,0,Normal
40.39204740443394,26.16090572739073,4.994286892560754,3006.7989211954673,1,Normal
36.182775355471485,28.636913022432207,4.71631025413341,2944.0041525012666,0,Normal
41.66475172362857,27.151457266435525,4.671577649339618,3049.8198970389813,0,Normal
48.293291362205956,26.618268718620023,5.079501827461481,3057.7571478961563,0,Normal
47.003531875187534,28.533907789846435,4.974242743956584,2895.154944747679,0,Normal
41.82934455051707,26.995623849854873,4.682116893396669,3220.249036009862,0,Normal
35.73137978020505,29.539056085100206,4.856700436154199,2832.5926324613597,1,Normal
48.83599031519037,28.156469613976096,5.769724382575251,3078.040226005001,0,Normal
45.296213456308074,27.797394167305633,5.98508629917572,2932.124451867303,1,Normal
32.595779865078896,27.178419582550823,4.8898843611198135,2826.201373887229,1,Normal
31.2160289879496,28.21518837383109,4.633110784203411,2944.5163589670033,0,Normal
32.87284275130125,26.40907866132992,4.978450252944454,2867.8343819309707,0,Normal
37.53165839223747,25.53170997281226,5.567940851606832,3131.7461865053824,0,Normal
44.50891410060986,26.44584594812039,4.978163908707797,2981.089581104449,1,Normal
44.38975733689301,29.13719015652866,5.177545229641288,3273.8437813530954,0,Normal
41.70359922590649,27.07586085542494,4.671233144587258,2809.7177690848157,0,Normal
39.297729604054,26.565497733862355,4.416655097221846,2560.6260191836586,1,Normal
51.856540220072915,27.911198597328916,5.380776765535601,3078.9517631524923,0,Normal
40.16994018903607,30.224687628990367,5.09742233118469,3344.527903966308,0,Normal
39.56507333076077,29.09189460866076,5.3279179303818385,3097.759147532535,1,Normal
37.462107135557346,27.19955525308534,4.144603421162303,2811.5181805913385,1,Normal
51.05996653872856,27.181535894853326,5.916321454234378,2795.4159507525355,0,Normal
43.604499551057174,27.20404488788579,5.126140109687001,3405.166644844592,0,Normal
34.82755998241058,27.089735369711875,4.096383878669727,2924.123910899473,1,Normal
34.235184306492165,28.543793298105204,5.493454022917318,2797.018843647425,1,Normal
31.59981314984287,27.664051514607152,4.8133056320059815,3238.0839440719565,0,Normal
39.51615187200121,26.886860122652536,5.015253964879186,2970.5533703554165,0,Normal
32.507614333585614,26.66373287748285,4.761138723422084,2594.5293314448086,0,Normal
34.161986021487884,30.301033609213352,4.95105186585669,3416.5794276273477,0,Normal
45.34170674197008,28.73874622137696,4.97623988014902,3116.8812980644057,0,Normal
44.45498156515685,27.143909860589318,4.164964843499439,2697.665471523325,1,Normal
47.45700989409156,29.21235946746262,5.432881089551136,3279.158381052788,0,Normal
32.64839863773832,26.8476108258659,5.05643419287736,2790.4333679667498,0,Normal
34.988399332517425,27.86288950655004,5.2230947559198935,2778.3943396150194,0,Normal
36.85717693501069,27.75343581234847,5.4079754754608045,2821.6507954170006,0,Normal
48.20042478846673,28.182326166816754,5.060429768066711,3387.901485831464,0,Normal
40.31441059224012,27.05789779451181,5.1655467910427815,3409.08329080441,0,Normal
49.11012729231672,28.128491248819703,4.264788829308241,2890.411677821363,0,Normal
43.13722106278801,26.251620355790156,4.584813566626648,3341.123807556893,0,Normal
39.437893182248956,27.623268085981238,5.042506280608461,2542.599030128005,0,Normal
42.869189706785306,29.33523076964969,5.0928523722722785,3182.811350700403,0,Normal
31.353094969706838,29.025352484616125,5.20035373321648,3272.834454079725,0,Normal
29.72881255545867,27.303985906710327,5.7030230964822355,3301.2882589383357,1,Normal
41.29628855327838,26.474064117185534,4.952895534924709,3015.3794848963735,0,Normal
40.07201021854258,25.81685510948718,5.1814465344347305,3113.215556162257,0,Normal
49.66808767306274,28.617470856223026,5.0294954210846505,2856.577131150706,0,Normal
33.10525136227437,28.278389532681633,4.87513965710129,3005.029567315332,0,Normal
41.86226226023759,28.38567318797159,4.894584210053664,2967.156834744598,0,Normal
43.47639283209275,29.690602803559738,4.607857203891147,2955.6562457520513,1,Normal
41.71406388646697,28.152894244735176,4.941494808575175,3226.9313218250013,0,Normal
45.494730024555516,28.228082126064947,4.890560443467168,3042.989887099697,0,Normal
36.8381387801697,26.602620408286263,4.9241544519345775,3338.634458758539,1,Normal
44.161158194592225,29.623937069166352,4.1290491246882555,3049.5951811554296,0,Normal
42.80762555410253,27.836042181237136,4.950529394880594,3438.262516553835,1,Normal
45.829271288921035,27.183123912287826,4.561473287286609,3245.4420052913533,0,Normal
37.444182147917914,28.207856643367467,4.969073932854323,2982.639880673506,0,Normal
34.06898326224099,30.000311612340365,4.452615177257763,3034.9194635534886,1,Normal
36.857218849698796,30.1351991897699,5.024963443359038,2832.002675106943,0,Normal
34.68470851785004,27.02960042439233,4.85151607294007,3032.041355487285,0,Normal
37.17511008188016,29.17537160802061,4.686859292685411,2803.4961875474655,0,Normal
38.328583458432306,28.33573145493719,5.144668561865816,3266.073927388032,1,Normal
35.44304268568576,28.98759218424679,5.187738023272084,2931.2783597769894,0,Normal
40.038867893993014,28.2767163089199,4.9753452333570705,3071.1296426735253,0,Normal
34.10491454541554,28.61488488808129,5.284394081633277,2543.7411628957975,0,Normal
39.63399788358444,29.321305248578767,4.793351506024293,2946.5740698473355,0,Normal
37.523888781450815,26.250830259070497,5.199976030512406,2925.667723778869,1,Normal
39.393844869364045,28.360373975317287,4.978888115495967,3184.184680265388,0,Normal
41.96678986716601,26.830487802718622,4.500334173555702,3104.497770654562,1,Normal
37.90884465948093,27.536400700636154,4.599323859326527,3203.6615583983626,1,Normal
36.11018714505882,28.00097128445398,5.582700887333594,3088.5297713114505,0,Normal
36.72735714667386,26.99216794765139,5.788169560582729,3246.1112729735687,0,Normal
45.115616380350346,27.41861220346335,5.356626856861318,3083.825936891378,0,Normal
46.38157514088037,26.59928353876593,4.7084057065884695,2724.754103169178,0,Normal
37.42550503560022,27.40672003926079,5.71386175239131,2981.9373642670507,0,Normal
39.227334368177424,28.511851511258158,5.3062745008553,2992.238713059981,0,Normal
31.47800666007685,28.86545265871902,5.1678233169263095,2346.9622642700433,0,Normal
39.09029694616042,27.230621247751156,5.921154794826376,2796.6926167200654,1,Normal
32.742222503594355,29.327791337426248,4.570012259975129,3408.3471766360976,1,Normal
37.55831276659992,28.57738422436672,5.386492954699998,2945.0900219643863,0,Normal
45.38686206964611,29.43338907164844,4.592699571386958,2978.9308915199695,0,Normal
32.49050185569597,26.229222123911924,4.696685016414397,2564.330936944922,1,Normal
35.48994619739085,28.311250875581447,6.301030791761267,2730.553163653322,0,Normal
35.51451286528313,28.611213148096713,5.25118175124158,3096.866879575857,0,Normal
31.65573282404457,26.28147592900941,5.924593631072958,2907.0503128975656,0,Normal
44.313527386274735,30.414247891604123,5.271790382144606,2778.2207632710965,0,Normal
41.38619016900537,27.363437457584972,5.20120994729314,3259.476390147641,0,Normal
49.04427107520728,28.54385869043621,4.686951174698088,2859.7715615558795,1,Normal
35.02340800331182,28.926744183502546,5.488871129569827,2739.8131265329785,1,Normal
31.139243139068647,28.101182884887336,5.01265504912038,3008.091983008672,1,Normal
44.70659409401005,29.385828072460207,5.040238154250941,2837.0080841251693,0,Normal
38.19581087684155,29.995213200985354,4.869436159103979,2836.7532966343706,0,Normal
37.6668796122522,26.890388346077494,4.94961099419851,2987.7787352118353,1,Normal
47.39013204774451,28.116146071224414,5.012464122239277,2871.286419011463,0,Normal
40.84881181223502,28.915676856110487,5.061440653036421,2666.616050602962,0,Normal
44.520979070381244,26.366961286591483,4.974640490475359,3111.713268532741,0,Normal
36.8867632416113,29.06427328401744,4.221576104857092,3173.1845759931834,1,Normal
36.37427675364758,29.706535704124214,5.270970992546511,2949.8813224902833,0,Normal
38.17313408106498,29.283886862343373,4.93848981863841,3124.0329498155306,1,Normal
43.35183304016432,28.438444887019347,3.3413408393555777,2926.2189781946354,0,Normal
40.254500443949745,29.539459635466574,4.206057596141837,2618.0091133167175,1,Normal
42.33980487449955,28.357451275334107,4.763271881456552,3179.2847122288285,0,Normal
26.98383738752164,26.680383251824622,5.63929814665984,2980.162809952439,0,Normal
30.59015836703734,27.478105460622874,5.303857731529664,3030.199500808801,0,Normal
29.231603838157145,27.74437589198391,4.656424395646223,2978.734576248079,0,Normal
38.10353072857002,27.93604962616857,4.904650220325538,2963.684875728662,0,Normal
33.0117006273689,27.90577024368296,5.552271587899645,3028.409833222313,0,Normal
48.448273817584905,27.66174967857678,4.691833639645869,3032.24413315644,0,Normal
39.89307516839587,28.2188435239619,4.457022269351384,3252.7062582799044,1,Normal
41.08344226451171,29.504236304133503,5.440274281217556,3087.629869028461,1,Normal
34.5510394180305,28.214112514469942,5.558034357571535,3235.3080876859726,0,Normal
34.39505954619917,28.628716481824824,4.697551796943394,3301.408394998637,1,Normal
47.756193184380884,25.806078507144846,5.243806400377638,2677.7234112653355,0,Normal
48.91206162297358,28.12597718475778,4.979700050735014,3255.33507377455,0,Normal
42.07911006245751,29.08683480466051,4.704666462664808,3130.619520920896,0,Normal
29.841260815345606,29.246850067964218,5.584366135671162,3097.6817800188905,0,Normal
37.87260934688108,29.14510246499656,4.668014836429048,3197.913426957899,0,Normal
41.566337432461744,28.30341157182169,5.378001601128515,2947.0402115307243,0,Normal
38.86016864973104,28.41393523181298,5.034038143250613,3120.517144168273,0,Normal
29.39916954704593,27.32727876815533,4.913751690596097,2788.4449309285105,0,Normal
49.2475778802106,28.845018342894885,4.722387045810819,2717.589512096991,0,Normal
35.82253023477573,27.332606181067614,4.506692366142627,3106.3374695800258,0,Normal
33.29425436325444,28.68089421712839,4.87504887873392,2986.106598672467,1,Normal
39.845619020090595,28.041512943143918,4.743790963281237,2999.417789094758,0,Normal
45.92126732280252,28.01494158553952,5.046258225572401,2840.4706146373483,0,Normal
42.56508228939357,29.001241871996303,4.4012748952281715,3078.2354032229987,0,Normal
33.42179673410787,28.56120694352015,4.924162525090642,2914.732039448152,0,Normal
32.59703195557418,28.282597417459446,5.20298146947296,2990.687719565843,0,Normal
29.042106347737946,27.502273201935633,4.663363000760478,2902.663164545989,0,Normal
38.54197694339662,29.60231323488983,5.370491217037074,2839.5879681907427,0,Normal
37.63454532803398,28.332963473107192,5.424782567279954,2958.5973042831015,0,Normal
42.569353023232374,28.747387327040858,4.396425274307823,3237.1172023806184,0,Normal
36.572448786103266,28.08094711093704,4.620797148810538,2905.4072080028945,0,Normal
44.868537471780655,27.306267697153285,4.329785831047798,2974.6753220079327,1,Normal
43.273420943128926,28.354945419434287,5.2115397219348365,2946.978906760514,1,Normal
36.35559177248057,27.404234135953605,5.063939012088431,2872.5781975063965,0,Normal
41.9558729728639,28.437777807479446,4.1994364886269775,3245.848231471221,1,Normal
46.64486045623245,24.734698719983932,4.673977376633405,2727.667726113102,0,Normal
35.19647025044087,27.599186048005787,5.154160919257469,2982.9247670686264,0,Normal
38.933360641569664,27.98565130939882,5.056475984192632,2831.297926836689,0,Normal
38.83605903861518,27.045571624137086,5.605076856768898,3113.4456252123778,0,Normal
38.21142481430811,28.36378218391841,4.424040217290797,3026.7826709728038,0,Normal
44.00948154875759,27.57777624498414,4.995551615817814,3236.457158207737,0,Normal
44.40541289313732,27.9940904145281,4.499120006769412,3146.9109979455384,1,Normal
42.033365955745104,27.44847431816206,5.055076758753752,3016.319673866413,1,Normal
41.7946755373468,28.971910992552136,4.909473061323347,3148.868848968048,1,Normal
37.18895788975836,28.545971837296783,5.135878953447854,3167.1515146326833,0,Normal
41.65263979506156,28.297905956957678,4.795423972482839,2817.4998356957344,0,Normal
33.574151779142404,28.061990834809723,5.381163888467372,3154.6265253127694,0,Normal
52.392710060169435,30.53063209330623,4.642659955536307,3059.4525179696857,0,Normal
46.75133197832374,27.842590222315955,4.492364026260496,3097.893946518448,0,Normal
44.782683547407,27.30311362734542,5.112612494952903,2918.486987521586,0,Normal
42.04168689453325,26.826939142228433,5.926934922233169,2829.1298237331052,0,Normal
42.045910084143905,28.905355112864356,4.2393393089754134,2793.1570372612377,0,Normal
31.549393961926846,29.631218819069915,4.427723791660372,2318.345082134595,0,Normal
33.7069423345138,27.15194397372439,5.115776811989053,2858.1322950254144,0,Normal
34.33015129119608,27.715103321150192,5.56361254527552,3487.851000713673,0,Normal
40.29175356349667,27.64056979973883,5.153217225519331,3164.4825337731563,0,Normal
38.59239570931219,27.87590317311023,4.696001646757415,3063.69215478433,1,Normal
44.056641762636055,26.232227868495286,5.210147747034127,3192.207934975307,0,Normal
35.172261567600664,28.80672619395701,5.25816600923637,2947.993905485863,0,Normal
45.13306694840142,29.190244148170624,4.659905174093076,2921.617334635878,1,Normal
35.89809857951678,26.095445496061938,5.412422772698186,2941.9529461555217,0,Normal
37.910181815127004,29.757935073645505,4.982741628145502,2852.7998821441984,1,Normal
44.47722378229342,29.617538091914795,4.125151367234344,2869.259715173287,0,Normal
42.52327293452464,24.930149315299754,4.932584908044534,2996.8385889744845,1,Normal
33.74272005619568,25.826681776575413,4.715468621066627,3012.892664198968,0,Normal
45.32030311563522,27.867070154912355,5.65244593902349,3265.241392976024,0,Normal
40.4449314966005,29.3160404153661,4.3355243638381955,3204.9295443772658,1,Normal
29.288967129019415,28.289770753945763,4.758438295547381,2702.8904181245607,0,Normal
35.786590459099266,28.021384366831562,5.1286033978433165,2941.1093392413427,0,Normal
37.95186738623303,28.57366206206664,6.209519135464026,2778.875976296164,0,Normal
34.15330786346012,27.19190579073505,5.977462229316068,2478.3354158797347,0,Normal
46.71356321692623,29.27735971336147,4.977381242810041,3017.449517594551,0,Normal
38.12620575530397,27.896383354002584,5.174646340791697,3115.444293909246,1,Normal
42.300914905725556,26.366971981306865,5.300992427188799,3014.266079205965,0,Normal
41.03293831596237,27.20452231694376,4.493782254357264,3087.3811540826555,0,Normal
43.528726900848795,28.369008635824386,5.005071193097982,2933.0534513233406,0,Normal
48.36525320782501,27.710320648556824,5.678108779941815,2794.4519406494474,0,Normal
43.37850275202664,27.606735885467785,5.070806711346673,2926.5976728473343,1,Normal
48.713070880927816,28.202932737947332,5.974902398743534,3273.757326217851,0,Normal
43.51125959615352,28.358624442677915,4.7771806633149225,3074.923913882243,0,Normal
40.65765971968904,26.76961884265194,4.955673760416093,2695.853094327115,0,Normal
41.6072805208693,29.223491683555572,4.959649260065309,3026.0136548682167,0,Normal
26.873157311628148,27.8688782441141,4.349328006069247,3254.756373288845,0,Normal
37.72422269775919,28.419686331209117,5.552985626523544,3152.2679083095704,0,Normal
39.28208722334845,28.097381922992483,4.833126508805849,3257.3620922943537,0,Normal
42.19027151111188,27.589883256044434,5.129057932167759,2702.2934953549716,1,Normal
39.872451903226256,28.91164371573228,4.7008118829701555,3025.1566746074536,0,Normal
41.669379905140104,28.081169206898537,5.862581661126501,2930.3475206060966,0,Normal
33.38405027557309,28.073317598702936,5.616327991975045,3118.9945206918273,0,Normal
32.09328563878395,25.511306292432725,5.029175480225698,2830.1764180660457,0,Normal
34.08433911848875,28.81995198739642,4.387902941661294,2826.6862379374643,0,Normal
47.85597220424872,27.829466341522547,5.371975956528379,2999.386298861137,0,Normal
33.660505709854846,28.75493239980948,5.541487847932053,2815.6494490398077,0,Normal
36.056974978007716,29.644961330847902,4.536343016942841,3051.8850403880183,1,Normal
40.52576739143413,28.823366571597298,4.928302990590581,2592.1700067648626,0,Normal
32.04188528253658,28.054151326431647,5.038423733060855,3235.147964483163,0,Normal
35.63827586313414,27.713572884909212,5.543488745629761,2442.960243608698,0,Normal
43.383908981837145,30.52572319226632,4.924327591625337,3180.9443932551385,0,Normal
37.80978799921512,28.48338531380865,5.4810215610765125,2883.8176343752684,0,Normal
48.417431163673015,28.209630088153073,4.613551849991998,2710.0924631849734,0,Normal
31.507219657048253,27.817060120807863,4.472286107611284,3033.9985849366253,0,Normal
38.27198405042818,27.103443235695956,5.915760570786949,3177.122847897692,1,Normal
37.81110947757614,26.04931316697442,4.343779000219789,3231.7004744756814,0,Normal
39.95532922821467,29.52117629075518,4.624383165158494,3225.157838112532,1,Normal
33.86618201277274,27.220616933140043,5.392476461959777,2828.312354681881,0,Normal
37.09761060911598,27.80968444715008,4.734673391373514,3040.969828901461,0,Normal
43.945617153270334,27.89394152371342,4.72134477869374,2644.3913197901993,0,Normal
38.65299344560201,29.43310793054552,4.901239147362945,3015.859000662002,1,Normal
34.651360473966136,27.233708094512284,3.922012610854268,3067.6203453699695,0,Normal
50.40025129949699,28.257348751383294,5.560299231629809,2924.9730778117028,1,Normal
40.245499053335216,28.512163339574187,5.087942128816318,2632.863318860144,0,Normal
43.0667197830926,26.61554751786795,4.594279754392865,2881.2299710835064,1,Normal
43.82072156267574,26.52153581874501,4.141848240593296,3381.4630776244753,0,Normal
39.64621088607795,27.284980457028617,4.317321609544662,3078.203843740669,1,Normal
36.05128181059658,28.24366995807462,4.202848588751783,2903.0648028863534,0,Normal
40.99598837953724,28.11649018092283,5.1136303187376315,2968.165668056991,0,Normal
36.49944184924153,27.88091743671092,5.1186210328029595,3076.9230792358367,1,Normal
41.85784398307347,28.652385999557747,5.3060793508482185,2690.156526554619,0,Normal
