MOTOR_RPM,VIBRATION,LINE_PRESS,ROBOT_TEMP,VALVE,Normal/Attack
1831.9092020364105,2.1941267345222886,4.423696058353023,60.784367135770545,1,Normal
1810.6363060595893,1.745348909638628,5.196775741897651,60.712804804954864,0,Normal
1770.183765545404,2.0272622591127334,4.612308987521464,60.541582931999415,0,Normal
1826.431740766728,1.8195523594570466,4.71162455376468,60.176212705638626,0,Normal
1827.3294862844318,1.947686555354693,4.397079989939384,60.55067932262504,1,Normal
1857.8759802904979,1.9310466840252687,4.83528367065234,60.868175479555894,0,Normal
1848.3073506204648,1.9144331568564255,5.453219495461764,59.27411241616801,0,Normal
1824.5637010363141,2.400589416815257,5.079447272739434,60.299195622180086,0,Normal
1743.6204524395619,1.911934863064762,4.640491535900271,59.8166831579767,0,Normal
1922.4293494087028,1.838347234986615,5.305144302313794,58.90623159977449,0,Normal
1729.8191894464094,1.8474837141005904,5.369391279070606,60.71716997461329,1,Normal
1847.4631587141155,2.2087553912803513,5.031213944311726,59.43563957531597,0,Normal
1821.564190844315,1.669579533661413,5.610424747445777,58.502141325220535,0,Normal
1741.2928813759443,1.847475416712896,5.246469237387385,59.46088933929835,0,Normal
1793.784953056075,2.289364568022307,5.204795752187777,59.20110110190687,0,Normal
1796.0623556877679,2.0487972375995294,4.758986387850113,61.02847900919011,0,Normal
1865.2791357905262,2.0383844010072227,5.188219545686402,60.15319314055808,0,Normal
1764.3344549859894,2.4264292920287405,5.065037383281348,61.38238274568994,1,Normal
1786.9027496787824,2.0492695905896996,5.155948700801308,59.333443768766955,0,Normal
1683.196519748937,1.8583627677280834,4.794624314257601,60.8741698718965,0,Normal
1886.7381396561789,1.9435845886247303,5.038429665307696,62.83962291480791,0,Normal
1746.4765878489964,1.7729135381938863,4.754941549935513,60.35603246712714,0,Normal
1816.3455432119588,2.2511874080031395,4.35586037001019,60.86164886232315,0,Normal
1794.9296085139067,2.114912343507343,5.299491370573515,60.6935176642254,0,Normal
1795.099951660833,2.224882829994178,4.5492833054931445,58.57792467257417,0,Normal
1840.4930992435438,2.2425967857098743,5.032155939434725,60.58581729746745,0,Normal
1883.5631230151816,1.9171578438144934,5.099900638834712,60.306456320649566,0,Normal
1812.5746834970996,1.811049429598222,5.0979689047589165,59.740252616601694,0,Normal
1832.7539008815263,1.9896573777383908,4.915076277920525,59.11596362579512,1,Normal
1816.444576836352,1.8254477858422924,5.081363442583992,60.693983240327036,1,Normal
1850.8765711965314,2.0329913750818047,5.141290120935548,59.02759626038938,0,Normal
1776.8541810256836,2.226419376166938,5.220489444725596,62.133645604681895,0,Normal
1853.7695277208206,1.9663720707901666,5.520032401815278,60.11416908348813,0,Normal
1855.5249932823692,2.029999017981548,5.070258245449462,58.776692952213494,0,Normal
1854.1268504341456,1.9812308767553266,5.01921465350531,59.48600372167166,0,Normal
1766.9926066331761,2.1605455144875396,4.727981310394972,59.72186566171018,0,Normal
1791.5831182881404,1.866443521142342,5.130783897169801,62.41237665392384,0,Normal
1811.9733494390218,1.5607107476713802,5.20021493094217,59.115411053190506,1,Normal
1731.4578977585497,2.0941737718750764,4.942309044715512,59.883782736748614,0,Normal
1879.7460104043007,2.1975668842615987,5.163383751255211,59.462171630134975,0,Normal
1799.3861733248912,2.0892748489517072,4.912245141935197,60.49925848558166,0,Normal
1814.1963943802361,1.8719539009063972,5.201297795626677,59.47811658629495,0,Normal
1771.14977801364,1.7729975803627862,5.273780694208923,58.86094333386029,0,Normal
1733.656122031649,2.0988995063560645,5.269588360019146,59.8047054202038,0,Normal
1769.7985057262615,2.0282957905869345,5.0353532978423905,59.70060615666776,0,Normal
1810.9602093816795,1.974841474468334,4.688009554514885,59.40775562237599,0,Normal
1833.6714406376848,2.364492668598758,4.816426084207454,59.461189641102884,0,Normal
1808.089577030136,1.8106399811637337,5.178547197165418,61.184695797881005,0,Normal
1817.3362008120976,2.355007404225493,5.734643691722068,59.680259785732495,0,Normal
1783.1486812659311,2.006356780974128,4.897783768540376,58.865872337521566,1,Normal
1824.8124283122713,1.632885904625825,5.136751303516442,59.53788403620015,0,Normal
1874.1416433192953,1.964159469136172,4.833184232756179,60.054335659465394,0,Normal
1835.2394721219493,2.1918992153198884,4.70780988672527,58.66373036344864,0,Normal
1840.477094412647,1.9269889934390059,4.797105240926792,61.625977960006395,1,Normal
1814.7008199653314,1.705044291752321,4.375258406989198,60.867579477506276,0,Normal
1724.84224652002,1.967097093640766,5.406030518872325,61.430172743618776,0,Normal
1747.7666734684378,1.8285655252216588,4.330960924125616,60.39212812548768,1,Normal
1822.7437900331922,2.0983628802175924,4.92085153087981,57.9063025498699,1,Normal
1799.4530474019957,2.154679963213522,4.646561631394984,61.53533371663851,1,Normal
1821.9921443236415,1.7887459184503787,4.734685935391338,59.136431640290105,0,Normal
1883.8211708922038,1.85883918897687,5.4129567979216,59.2178132559979,1,Normal
1836.3017999614667,2.1513284930213876,5.060320097009417,60.15632514395544,0,Normal
1862.944310287141,1.8282311443402082,4.71038115224549,61.37822984667015,0,Normal
1804.7340694735365,1.783568372834401,4.8231448602510465,61.0532871339524,0,Normal
1759.639216125778,1.764261773640749,4.770355633867374,60.90628112017602,0,Normal
1797.106692039283,2.070407722591624,4.986936298376336,59.688172947125445,0,Normal
1759.762409314043,2.0618315439034927,5.051867505436308,59.67239247390789,0,Normal
1877.9147478386224,1.8631907939241916,5.568672431968568,60.345943667980066,1,Normal
1839.5195538267735,2.001017079225647,4.425109770200688,59.86992915871647,0,Normal
1826.025624831414,2.305426476831026,4.989556305572615,60.88931790732936,0,Normal
1861.7971601114052,1.8051879686163557,4.905329692239643,60.830117664495226,0,Normal
1698.9971792738388,1.60965147819791,5.283964558315034,60.591341321172706,1,Normal
1829.406897567133,2.091015115144074,5.106445435453518,57.474038718230624,0,Normal
1734.4677107847813,1.9779197672196822,5.177108662434484,60.12798836367726,0,Normal
1799.637215076717,1.8579949826369797,5.1035258558045244,59.8911461192673,0,Normal
1784.4146203766393,2.1304160474709817,4.720402662414938,60.16802560175953,1,Normal
1833.0868306048474,2.167845028933758,5.3633796489479035,59.24567536145359,0,Normal
1811.4093644480479,1.5583443960239816,5.239551471384701,58.67521408960077,0,Normal
1867.2558586805894,1.8694804181337024,5.274658937517422,60.46313847997504,0,Normal
1769.9051419533694,2.463503246239371,5.3792150511521495,59.64369868226794,1,Normal
1835.4557194816641,2.1166809831596383,5.125302530195588,60.5746929937076,0,Normal
1808.1111608449417,2.13522072765943,5.444297721235248,59.329085622315226,0,Normal
1718.2354864964223,2.2345788557262956,5.113291871535992,61.415910640492676,0,Normal
1754.0691770738483,2.0034137650399453,4.9342824235926175,61.00106484257076,1,Normal
1792.5060983238916,2.159336832018324,4.998018826854991,60.296827108545884,0,Normal
1855.6146224945865,2.1436124087674404,4.992846869559165,59.786711586614054,0,Normal
1823.1861528778556,2.107808299350552,4.844182603372837,60.8524088777982,0,Normal
1741.6249588059643,1.9355976058765192,5.489566654511066,60.39254781523741,0,Normal
1792.984188597642,2.0344117844732517,5.0888886096511,60.238584187930606,0,Normal
1900.8903224396515,1.8823276871386443,5.028421542749872,61.04286540955961,0,Normal
1805.5611667420428,2.002562860913299,5.11648227647793,61.42653615440664,1,Normal
1783.6337212463802,1.7663018215801465,5.893956355021144,58.747588815514455,0,Normal
1824.5869820378111,1.8418752017454094,4.660482743420102,58.94961589265019,1,Normal
1838.1696539790985,1.9435375916150142,4.746488446485118,59.2197392745212,0,Normal
1777.191582625997,1.8112589137139847,4.585828694765901,58.497575402356446,1,Normal
1825.1287387185719,1.8989965458509648,4.930220228469354,59.93725147443085,0,Normal
1783.5555251664596,1.9672148046488969,5.073655532998208,60.6001164552445,0,Normal
1835.9663800914718,2.0804524689328754,4.860403244497677,59.97858170504767,0,Normal
1808.4846578985641,2.1898514603705816,4.838081960554469,59.4658783583871,0,Normal
1824.0983913526445,1.9072431257243785,5.04272145998844,61.12645775712916,0,Normal
1762.0408226916247,2.2670209234537246,4.8493676525510905,60.14055640320675,0,Normal
1758.935680796357,2.1877222157250986,5.093052748154851,60.34298296736632,0,Normal
1847.2748652329697,2.1008187663887883,5.334270304022781,61.15423480489976,0,Normal
1796.0301809307252,2.0307298258593236,5.203109140940242,59.87675806114887,0,Normal
1814.251737104968,2.063824168373708,5.264304004149561,62.06021407262468,0,Normal
1784.680228645674,2.2374102301332766,5.325775523452016,59.55218499612823,0,Normal
1844.9363387006822,2.2447159319518546,5.08484844803561,61.9979482045129,0,Normal
1769.6095009985172,2.2669893456767287,4.952407692187069,59.02526481808758,0,Normal
1793.2199380049558,2.0082653663754004,4.768324078735041,60.51748490288044,0,Normal
1839.2996406351565,2.1109934329997224,4.882646550909284,59.357467831193766,0,Normal
1858.6483849582132,2.26870930132441,4.842894340196931,61.11956611698109,0,Normal
1773.812035448666,1.8752567930167214,5.219501697986273,59.52176739214157,0,Normal
1897.984199097794,1.9363166292563392,5.104034766378259,60.29087119064408,0,Normal
1815.6620846846808,2.003207332602696,5.20902735881429,59.34945800395843,0,Normal
1747.853586909563,2.179919747595881,4.651898943169955,60.93722517366661,0,Normal
1818.4526024294985,2.1830344301437243,5.429524845272324,59.34424873936086,0,Normal
1780.8500392758272,1.953827177760413,4.871905888547971,61.68341484474267,0,Normal
1821.7034243591588,1.698278109124058,4.669995007377601,59.00400289303861,0,Normal
1797.857187616983,2.0492367888591936,4.8682346705534565,58.65437208167185,0,Normal
1803.7136845095072,1.8163367725343198,5.7451297977762525,60.95155207807909,0,Normal
1754.4203311706926,1.7020127590719554,4.88368494005253,59.40835635973648,0,Normal
1849.503061535818,1.7472256878532566,4.902471058558723,59.99276268655046,1,Normal
1742.1936316424485,2.065276201569112,4.942368595811097,59.67775884616428,0,Normal
1744.5617552297504,2.2722074721865613,4.955413884970564,58.68739173284731,0,Normal
1818.3680174573744,2.0077789032472486,4.7655571802596235,59.923006335861665,0,Normal
1880.1422123588984,2.042276130929193,5.042963924961839,61.264915894972304,0,Normal
1782.3703451467795,2.236578987775585,5.322678472459499,61.00313700330557,0,Normal
1835.0486161351982,1.691109018183289,5.094286794643613,60.23179276262592,1,Normal
1853.6670088431772,2.1040352843200543,4.666650410330004,61.11226829303511,0,Normal
1840.7342218647034,1.9976820431362357,4.896696228519888,58.940481415305825,0,Normal
1784.4395855413159,2.1132114917664135,4.834541779969511,59.674545671095,0,Normal
1745.4476641402962,1.9033032183192369,5.01588184047044,60.39580494073021,0,Normal
1689.6226217164321,1.8364125419147035,5.399135501468695,59.86958517318289,0,Normal
1786.8579750268802,2.028101780857121,4.9553351611937355,59.75317666952344,0,Normal
1858.9043684281087,2.3298382646668925,4.973553539338883,58.7993562676789,1,Normal
1743.7917007619033,2.1721820209082927,5.533293445645829,57.91865861135729,0,Normal
1835.0104923759382,1.8984614459639817,5.262861797501498,60.817866424949635,0,Normal
1752.4923734974063,1.731805592803744,5.172224384631961,60.24322157325223,0,Normal
1805.3036288193418,1.6635865432604429,5.587439484590533,60.901998378210095,1,Normal
1835.3895807077508,2.263219890370096,5.1469433764382035,59.562764057841626,0,Normal
1767.0252281580786,1.8089835423728344,4.404041857406743,59.287222115172405,0,Normal
1808.5242340348457,1.9348973174010127,5.249799727364108,60.00654796663663,1,Normal
1779.2454331637337,2.2642422252155154,4.522397462864405,60.85419964861282,0,Normal
1835.257432946909,1.6772197089042016,5.135601610574734,59.768547785012345,0,Normal
1811.765858424232,2.2984529018950117,4.485876927761228,60.80178518432849,1,Normal
1802.8253837214634,1.9492719092214996,4.859943376880024,58.993691994406916,0,Normal
1877.9174980070989,1.7702833369522522,4.890864641117038,59.838552866830135,1,Normal
1833.115307118415,1.9505298145702175,4.768964267830474,59.92988585592197,1,Normal
1765.4824066936856,1.8554806437197044,4.89534440084264,61.22638994392192,1,Normal
1795.7068049601119,2.088163959781143,5.309768516108166,60.20762739801591,0,Normal
1796.205060746017,1.8703735132224444,4.785814126352134,61.74607751829419,0,Normal
1804.0159786312606,1.6176715578161913,5.163542263853162,58.65231520005252,0,Normal
1926.2254638303748,1.9558874931182022,4.71030510811781,60.12991890441128,0,Normal
1818.54259463555,1.728690989542692,4.943150127082362,60.17939803918045,0,Normal
1698.2048714947612,2.040863976797664,5.097151779898235,60.62009319758687,0,Normal
1772.8600514141517,1.7625739335433352,4.701041475014432,59.18664006355111,1,Normal
1703.3813956252095,1.9023974393655827,4.606483870126793,61.68444633941083,1,Normal
1783.510087147708,2.036517560842867,5.147563445173667,60.01296394147176,0,Normal
1700.6344885136787,1.9575082549931462,5.336924119802192,58.912932487065085,0,Normal
1756.4204764465785,2.050086056600209,4.976280494153788,59.98397500958638,0,Normal
1723.963923518294,2.1360574331435513,4.862806128032989,59.686838477119885,0,Normal
1819.208008898374,1.7684132600537388,5.046702616306516,62.78323514224733,0,Normal
1800.026968131444,1.9871204918750585,5.016643975629614,61.049943599525015,1,Normal
1815.1481153749367,1.3340992404983743,5.072870762213375,60.04966135570822,0,Normal
1794.7724305715738,2.049466660336505,4.241526469905886,59.888083314800795,0,Normal
1730.285112489779,1.9398371739250315,4.679268712650211,60.951056862481465,0,Normal
1825.6760684627368,1.8033100473044057,4.746430968368944,60.998862160328216,0,Normal
1896.1112280134726,2.0631438844593046,5.045260288553469,57.08845008067935,0,Normal
1820.4606289303274,2.2345395154370133,5.05576336508668,60.64299315473333,0,Normal
1778.7037700341216,1.9047964504802113,5.1908541466052105,60.02796654397863,1,Normal
1728.5966411947277,1.811037101951656,5.077274524763131,58.68885617821302,0,Normal
1754.5966514620018,2.0330050524877423,4.609779478883799,60.88021413962418,0,Normal
1822.651982828603,1.7328786666707279,5.434101385275518,62.24618801355827,0,Normal
1853.6559013399688,1.8679237258928922,5.38157549102671,60.55679594682778,0,Normal
1813.0433087360989,2.2444804323301004,4.6225408129919225,61.10042844225686,0,Normal
1839.9943644852992,2.0124358459624574,5.099811588312255,61.8041190919644,0,Normal
1835.3839122013621,1.6241066072107668,4.821372684427096,59.16973784927995,0,Normal
1825.3267195692958,1.6406016705441198,5.041659196760165,58.14242855483308,0,Normal
1767.0763202369371,2.0324171385293552,5.315993083892561,60.6568660633095,0,Normal
1808.6961755987577,2.1724781151835377,5.639031279896288,59.752388463558546,0,Normal
1757.581109805893,1.6764757082747699,5.2253833115427835,58.625826547628456,0,Normal
1800.8714476479051,2.0899425214993017,5.088480420533041,59.921830063864206,0,Normal
1816.5431765533456,2.266068701497944,4.898053649507511,60.72754737379062,0,Normal
1883.9391903693427,2.377571797591728,5.054640461303353,59.85102833523564,0,Normal
1734.5134012816184,2.0662445519719754,5.407931567998494,59.21317236926496,0,Normal
1824.0753815495652,2.1013605189104947,4.986587372972124,59.77649293970349,0,Normal
1874.0618295811798,1.5733631144743712,4.734166204595705,59.980523534698655,0,Normal
1837.9423882919398,2.419950509599198,4.514093040345012,58.07051773737392,0,Normal
1841.647272141252,1.8849019573807757,5.153914360223075,59.857225046829306,0,Normal
1829.3847450933906,1.8133057683149918,5.074186437688322,58.65565952785511,0,Normal
1864.9167244887708,1.948958773112075,4.806227548021311,60.659025952021096,1,Normal
1745.6260915943817,2.302334682837086,5.3078042377121895,58.438957424413225,0,Normal
1730.7036667014877,2.4416092095087096,4.873466940683711,61.01269220455094,0,Normal
1799.6832929767372,2.025081735895169,4.959606772452561,59.59083493078606,0,Normal
1691.9418948214145,2.199616834520731,4.995000760010617,59.45702429322799,0,Normal
1861.5322902089006,2.0086408097371007,4.894714177358574,60.29445459730197,0,Normal
1861.035759774772,1.7924409053963632,5.070759519724871,59.13396555477661,1,Normal
1778.3324722457737,2.295348734157658,5.3454545437799,60.278745754130064,1,Normal
1781.4614701669746,1.8755745039287222,4.657255430564473,59.26789122531163,0,Normal
1796.3826262424664,2.3071061546743765,5.146556041542203,59.443265487675234,0,Normal
1802.601032521981,2.2597082659538166,5.051647600881933,60.40535416932914,0,Normal
1806.3586959597142,2.1228072527914414,5.046129148863412,58.861419266265614,0,Normal
1827.9116053439152,2.3657949512508707,5.261553370962227,58.73566269823764,0,Normal
1791.3686823495761,2.446469206637148,5.0147892275651476,60.24822550741034,0,Normal
1847.1596651738896,1.9649513274071377,5.144068778571711,59.973100147510614,0,Normal
1822.2973888562651,1.8382411763167137,5.214759388871344,60.16869274480939,0,Normal
1769.6518277063683,1.6271460325487055,4.848690439885818,60.327639236721424,0,Normal
1866.7556333902048,2.4489364510860514,5.08975503824414,60.057375553806985,0,Normal
1732.0871506938756,1.9120635982163101,4.92476371783681,60.60809262396707,0,Normal
1795.3917094589262,2.2270073714203478,4.9601954660840315,60.097436286978656,0,Normal
1848.3458700537733,1.8517489264981033,4.9033815810565,57.9926961003247,0,Normal
1763.8463447543927,2.307653128182407,5.141324121229066,58.252115405338145,0,Normal
1815.4777823383577,1.8599764816369173,5.024493412705477,61.92794918024208,0,Normal
1827.1669798499524,1.7616561732765312,5.118363210295002,60.000071867058864,0,Normal
1756.9738066009381,1.95829871380925,4.994744791131276,60.9502416517171,0,Normal
1796.3761140202982,1.8936448598076725,4.518763696258903,59.654296094372924,0,Normal
1792.1748084895396,2.1192599570922424,5.009410524829913,59.94198490560607,1,Normal
1772.4131074083853,1.9897210145614952,5.019061386547045,59.54663534572916,0,Normal
1915.0837426025387,2.1255404789103842,5.072778781146038,62.465927331461366,0,Normal
1761.844682327726,1.941795705382941,4.821881241894277,60.253242422364146,0,Normal
1850.2465147033943,1.866978525796239,4.641359085000347,59.4651420944938,0,Normal
1780.359949155943,1.8832878904207853,5.187381993468283,58.34846028656981,0,Normal
1745.668190555736,2.4089877596062053,4.917918033039749,61.97373344273585,0,Normal
1805.1407121577533,2.0450341864453874,5.051373214305499,59.8367216147717,0,Normal
1832.454669219375,1.603247558109391,4.915561976033511,60.744229119561595,0,Normal
1846.025478753284,1.895958197309184,4.9981814522679215,60.85599729030655,0,Normal
1878.1132555327536,2.019373206495175,4.865214395619257,59.53716947656963,0,Normal
1947.262314496755,2.369079936250076,4.709574923253852,60.672452775386155,0,Normal
1812.5257101877799,2.20573974317798,5.142119498230597,59.39586171324838,0,Normal
1766.8453913087305,1.815656432703617,4.819063973532164,59.009573637960585,1,Normal
1822.6437163397445,2.4836711507144904,5.049185444268443,61.16446469251221,0,Normal
1786.6893524796753,1.9937679270397044,5.123138066570624,59.8418106201778,0,Normal
1846.2983064926116,2.249265962214989,4.8239561853190756,60.51851283360266,1,Normal
1735.1417851817139,1.7689983005200194,4.638834309688105,60.410920993881774,0,Normal
1918.416727120022,1.5203673809498204,5.727825684155916,60.63793196005529,0,Normal
1842.8024047387757,1.718313701926328,4.841668437216372,58.443463065798376,0,Normal
1715.7997991101918,1.3499333047608588,5.187025147580347,59.41470946868363,0,Normal
1764.5485548842514,2.4224178654505817,5.581839064871037,59.67552484250358,0,Normal
1840.804052205697,2.0429065837772833,5.236972324056168,59.16852132709851,0,Normal
1858.8172028085728,1.8150711963103938,4.9098671573517345,60.429006848016385,0,Normal
1736.388118638402,2.090524805996024,4.979865083739466,61.1868930775959,0,Normal
1835.6512925216475,2.0378668072360333,4.750217834078345,61.3451846553463,1,Normal
1702.6330063669038,2.1241866791227983,5.264508928087323,59.660795234790115,0,Normal
1795.5332067264476,2.2419062802272536,5.169881212417606,60.29196586245791,0,Normal
1855.6023421051602,1.9420157693949969,4.845672254521477,60.4456435044901,0,Normal
1772.424213494851,1.8240321387798026,4.687347557870467,60.62125609420353,0,Normal
1724.6538850430993,2.1655550428743835,4.603629878700892,59.12186492692736,0,Normal
1807.310739818878,2.1604665555768934,5.29595420114126,61.82058026826497,0,Normal
1769.7640566682262,2.0201471616242688,5.036111938686668,60.926520184346444,0,Normal
1831.4779183032917,2.4355108377361545,5.0644953608998255,60.95264934369244,1,Normal
1755.733678389097,1.9124355754276696,4.753115412241293,61.2034600569004,0,Normal
1761.368155517345,1.8200284056729463,4.560949069008678,60.53413594226598,0,Normal
1698.949883956188,2.0836182855013203,5.28878407241349,58.97268657694903,0,Normal
1808.4972355525742,1.8650124286173004,5.0126117110991695,59.86102726844489,0,Normal
1791.95475308617,2.0991033048289793,5.272170398017286,58.348946604938085,1,Normal
1740.5807664629965,1.833398348832112,4.884220062045331,60.41507250969909,0,Normal
1809.6899356883546,1.919951543413623,4.9289546470889425,59.830786341834454,0,Normal
1851.353515032207,2.378168084007833,5.21398945298619,59.959477616473066,0,Normal
1789.2216028290525,1.9188825286504643,5.219704423895157,61.20400113008565,0,Normal
1813.4083474910988,1.8402296911965408,5.239269686805787,59.54300596144354,1,Normal
1813.6655624792581,2.2341357577413,4.9114396240691915,59.74787684122792,1,Normal
1739.7835086410519,1.7897916099426612,5.18436417129526,60.021973295963214,0,Normal
1902.8292910353798,1.8614113539705863,5.332729839643015,58.16000775058637,0,Normal
1776.4575084938858,2.1153122241017988,4.96856839649554,59.733936344237996,0,Normal
1832.8058100930136,2.187682284774658,4.8459534908677835,57.51420508771382,0,Normal
1838.4607638614525,2.244095278216215,5.40282428099503,59.41447843810426,0,Normal
1793.0202436442123,1.850555633555903,4.803666279934608,60.85518905339283,0,Normal
1830.3397512529818,2.119201734597224,5.188842949134343,60.447266558251066,0,Normal
1812.2909610908196,1.906778360091164,4.982473306844041,59.405179689545925,0,Normal
1729.1180121386296,1.8788688732978736,4.447530315054632,60.04079821822381,0,Normal
1783.3863649374955,2.240642556458457,5.338578220243574,58.92501043286959,0,Normal
1769.372454882297,1.8900891208280828,4.17264391113579,59.99765659685048,0,Normal
1776.9127479326937,2.055640919204196,4.4047615799727176,62.93032028549251,0,Normal
1734.799841108168,2.0311158938461276,5.158199023844202,61.84580132037193,0,Normal
1856.3216858373014,1.7858491247322994,5.1581213596034345,60.05262213001726,1,Normal
1880.0996327306707,2.193218571071264,4.8087260426367395,60.16014416491537,0,Normal
1848.9001487999205,2.1120561787357905,5.044346627090974,59.02043468536545,0,Normal
1863.5264612073572,1.602741877625916,4.240570986266599,59.19821089204895,0,Normal
1782.7682581495922,2.0554842222474687,5.21209263934118,60.362184322104696,0,Normal
1768.187158250698,1.8454053131666757,5.074917646116079,59.475107434363515,0,Normal
1761.0706476594144,2.2194150612825254,4.986307143999861,60.90414959485158,0,Normal
1832.2032461478611,1.7109200326438483,5.006252444641332,61.569685680977756,0,Normal
1811.3531526572074,1.9287046062740911,5.14797625285791,60.33262078478104,1,Normal
1796.1389144200787,2.0724049101976934,4.991329542950642,60.101737205839925,0,Normal
1864.7574272097672,2.010868058828375,4.437783349180634,58.31922037508935,0,Normal
1820.2470676907672,2.152591651342794,5.658899670356757,60.74761024527205,0,Normal
1758.0671181239707,1.696315602798142,5.360240245828535,58.85632869846094,0,Normal
1765.9545585432152,2.3303828673734754,4.614516601413552,59.58199087136658,0,Normal
1834.0996649627073,2.1050289317576545,4.896458830857023,60.95957589238513,0,Normal
