PIPE_PRESS,FLOW_RATE,LEAK_SENSOR,PUMP_LOAD,PUMP,Normal/Attack
79.12168933210638,276.2677026714936,0.10970923445849136,59.308475519122716,0,Normal
77.64471466025097,295.24574310875835,0.07929016276074138,55.33770176581235,0,Normal
77.3224015768411,297.9832197248889,0.09300641790427215,52.744175136554034,1,Normal
78.74436250809336,287.0557902841331,0.07400230170055835,53.40514619061536,0,Normal
80.73322448858804,289.5951490175417,0.0965832394876704,54.38943280684575,1,Normal
81.54278886978064,297.794014788192,0.10300235934719647,55.83600536859298,0,Normal
78.10329178675666,303.562865483103,0.09330705682732103,54.08654415547078,0,Normal
78.38144816122552,291.09177331999757,0.09099071000254293,52.424837398296475,0,Normal
76.44035364935313,302.9225260957627,0.06774519261897644,58.06902965264931,0,Normal
80.428704416554,301.36846007987856,0.10674482923006416,55.7718576642223,0,Normal
78.53572219605853,300.4688585901839,0.06151090806274095,51.84288393269215,0,Normal
83.3260627564237,293.47985876143423,0.10062159036474524,55.87393136885737,0,Normal
80.81961759929919,286.6662040396462,0.06401688351935078,55.485612486337246,0,Normal
79.65710851308646,316.9645197990074,0.10101009780972574,52.84584126416683,0,Normal
78.7177751449111,306.3030591645743,0.09987761990824504,58.58514927883296,1,Normal
77.01065955961154,310.0573165306074,0.10806689935357082,55.404667619281945,0,Normal
77.26425644610914,299.1637031516108,0.11724571433603187,54.3501350737535,1,Normal
78.75571809085574,298.3597455773986,0.12095176844501876,54.74955475577374,0,Normal
78.60219423595139,304.9065968072539,0.06779914801248141,56.331750387564476,0,Normal
78.00165631430801,281.65311649547755,0.0988358789373384,54.78344975640969,0,Normal
80.7541894548847,288.85356530646857,0.1402188176912011,54.758368980883375,0,Normal
81.02853118482972,292.0222512197163,0.10238201136995415,58.197895204976135,0,Normal
79.08273520539655,295.4543357745824,0.08337303719397374,50.7447870175382,1,Normal
83.87030453653064,291.20304320529846,0.09840597747121328,51.24534058121512,0,Normal
76.50654126696782,303.32807125250747,0.09232668119371878,57.33089007997581,0,Normal
80.11632779794452,300.81447234462837,0.07647083685735692,62.247549361250904,1,Normal
79.56283959182414,313.9286468975138,0.11738208376414017,57.629486350456155,0,Normal
78.89859823606548,324.7375915711256,0.11168705116550726,60.59262638821817,0,Normal
78.60467430797388,287.37149759851565,0.07330981855775745,53.696885158852815,0,Normal
79.98608023417529,301.47305213968446,0.09813450832366197,53.088756464986545,0,Normal
79.54894434535655,301.45525878206973,0.08867072701635755,56.36959951973815,0,Normal
79.21624694577488,299.8580193023534,0.06796814970950066,57.86094687948109,0,Normal
77.40256073002125,289.15175429034497,0.0717036108504803,51.065347296152936,0,Normal
76.763776364379,290.8280255435745,0.07468080352399337,54.3603448815105,0,Normal
79.42296704960887,302.40405611916117,0.09883140493114406,54.91894849706784,0,Normal
79.19580779100694,290.54649926692764,0.09084093999593287,52.96338935294388,0,Normal
79.60592627944635,301.59271972167005,0.08081624075808175,53.313334520362766,1,Normal
79.78275640422098,297.54050215454396,0.09216233940758098,57.52920790317758,0,Normal
78.95499531623436,301.41657903121285,0.11495069943690955,56.40905344327247,0,Normal
79.57518515236359,290.46699529565564,0.10713392194544112,57.39535426557836,1,Normal
78.29294338379302,301.57469242334537,0.12003737615243806,56.01062407111832,0,Normal
83.04789161832656,291.1904741652341,0.09543374270561503,52.38022996944238,1,Normal
78.40051970370007,301.6069560865692,0.1320511438136329,56.26930915551751,0,Normal
79.25803858106931,313.39396122439155,0.10696159767396984,52.143721292867475,0,Normal
78.55242242177223,302.6098385001607,0.09022165153317219,54.064739982896974,0,Normal
78.5188369195902,303.2187038238306,0.10185903619380739,51.89125403554532,0,Normal
80.04928313327589,308.1720651749755,0.07503848094820366,53.1673366237874,0,Normal
79.79553158023397,285.96441655526735,0.09387629727504462,55.27143654206355,0,Normal
79.08107921924957,317.18921573723014,0.10859948460453216,53.627528186514034,0,Normal
79.43304801689138,289.4441000738763,0.11223339016197179,52.35051276992657,0,Normal
78.56037289801345,308.7966099736894,0.09179675554337607,58.41339241474624,0,Normal
80.80345127545232,307.4690998725632,0.1546778085504527,54.641224847866425,0,Normal
84.11038548518142,290.9783363849524,0.09655584513689423,53.41621586070123,0,Normal
78.25031744553357,310.0888613676676,0.06643211915713694,51.75280266789407,0,Normal
80.7879264474692,304.97812766413307,0.12426534384016996,49.38401534457056,0,Normal
80.08989791404142,318.8997864440226,0.11214254607699355,54.33385895880664,0,Normal
81.33725951626518,301.93378751341294,0.10463377641910501,50.865343889440084,1,Normal
81.39358592099214,298.914566684774,0.09070158217816444,57.13610937808286,1,Normal
80.41082539443732,294.852374720818,0.10786693032052884,55.08847358379558,0,Normal
79.9203588477698,282.56644728648826,0.1323803249199526,59.67508233741441,1,Normal
79.13109960070311,296.8177243524884,0.10403265874680293,55.66922281971139,1,Normal
78.47007929378273,297.24101605741123,0.07059932826378149,52.82002660822105,0,Normal
79.80630867809643,302.62058182557433,0.030932918336244675,49.359977192894654,0,Normal
77.43082233716464,285.76896889117535,0.10769119121276771,57.41963159122527,0,Normal
78.81228801976506,297.6098778881312,0.08028172917479784,51.10315521839383,0,Normal
82.21370724894514,305.7625139202212,0.09800574565208392,53.77556643193071,0,Normal
80.19702444215939,306.75509675492515,0.08381844753973203,60.02226473966474,0,Normal
81.7853288378711,281.4018482386267,0.08238182031606804,56.83295004714618,1,Normal
82.93928777331685,307.06406608653225,0.08469451733427466,56.169596363604825,0,Normal
79.64594108817036,297.53426086878505,0.08650249280166869,57.83296732936033,0,Normal
80.41465166838728,298.14989122501447,0.11552471976965671,57.72114945671658,0,Normal
79.39630821169449,276.3548463014416,0.1114728758627317,59.74283929586251,0,Normal
78.37478847904879,314.9357116255788,0.07584022354377654,53.193461948593395,0,Normal
78.09406348133518,301.76798885011294,0.07856530547265983,53.8699475397077,0,Normal
81.68630074519298,284.68539573477295,0.10758243808938746,52.23284611281494,1,Normal
80.4172545609713,303.7520157491647,0.12105004730871044,54.90190709084808,0,Normal
83.6932061441621,303.44478440847024,0.12074282719828251,54.60330181248942,0,Normal
81.94410402584778,312.2254415293299,0.07994182318439537,49.73514328799328,0,Normal
78.53757402092727,296.90311230709125,0.1197862286380045,53.03829772871636,1,Normal
81.68068436045354,300.11996068938583,0.064474607313623,59.3173496025969,0,Normal
79.38984892179549,293.5719219976209,0.09594231165979922,55.73262578466126,0,Normal
82.43371941825801,305.97948613992736,0.10974052885217306,57.146195854260135,0,Normal
79.02733224551396,292.1650965832495,0.05842389973916698,54.63836599644796,0,Normal
77.89514807951466,291.0700948291977,0.14185713848170925,49.338719427406474,0,Normal
78.40848984587718,299.3220246222008,0.12653390365953232,54.61409223451138,1,Normal
78.51067019517018,287.7413622869617,0.1129400794472118,58.125089672562936,1,Normal
78.31949647076267,316.02131218539233,0.08069943584870158,51.442948626268276,1,Normal
78.85478344878979,319.27266727741875,0.09863792750845735,57.24111678023091,0,Normal
81.71338374065047,295.46409914578186,0.11580840339526044,49.894504992121966,0,Normal
83.59208841653236,286.13404993442833,0.07754676866000373,55.06057371469699,1,Normal
77.33962096889299,303.36592038902063,0.09639051537523965,56.63355535043989,0,Normal
82.5270260856663,295.17897482031077,0.11820767699621965,54.06366242719182,0,Normal
79.04459256805114,311.7468113252803,0.07010809996453901,62.41741462136005,0,Normal
80.69576506240446,292.128534044701,0.1066484942204091,53.52042868873419,0,Normal
76.69170793885341,305.4451322242844,0.06490460740757639,53.26475128696539,0,Normal
81.04807003468972,301.1399358939169,0.08112306488842694,55.613476125565015,1,Normal
75.98937520636787,293.2373848938659,0.08990814788647812,52.73508059248837,1,Normal
80.62787014462033,302.4004982849194,0.11027111225437558,50.67598721855406,0,Normal
80.51451209405867,308.7853255847485,0.08598421794987593,51.70699067523335,0,Normal
80.38201526859093,300.86848519055394,0.10251096782658302,57.273960278643685,0,Normal
78.53017969873414,300.97284665126256,0.08625543724383535,54.08518132337394,0,Normal
81.09905334885929,291.27216572146324,0.08938766455769696,60.10606285150578,1,Normal
80.78216301883343,311.4420479790414,0.125013230155723,53.67629126478239,0,Normal
79.58009443271776,310.44546578143184,0.07699543643515523,57.13153106419689,0,Normal
81.34370061435038,295.89440811313506,0.1151830794789437,56.53252593838561,0,Normal
79.80879170686899,298.75711540517005,0.09997872229050037,53.63154757845994,0,Normal
81.05755431781752,314.1422067269033,0.0884889262218402,52.363573212502274,0,Normal
79.74824134521182,288.66429178952546,0.07564954335179765,49.804588903222154,0,Normal
80.43340398221908,306.0428839135878,0.07707527385801818,56.65936233904028,0,Normal
81.14944588215053,294.4138622686887,0.08522709950484107,58.59477919765044,0,Normal
79.20417485276393,317.7807787675164,0.09699891185557716,50.2302079847373,0,Normal
77.53232682749162,300.6344672866534,0.11207019272312803,53.88866519500998,1,Normal
80.55215801109631,312.60378518140044,0.09399521480155276,52.999245009421756,0,Normal
82.37878275722586,292.3867265153887,0.09533378296235563,56.65410745096062,0,Normal
80.5983019459149,287.5147131767573,0.09832019553355391,54.014041936142,0,Normal
80.63628462939275,297.65740542798886,0.10953555382877458,58.96894171125345,0,Normal
79.91564778700672,302.6268345794684,0.11289605638393022,53.84682042709945,1,Normal
81.4782373055464,294.89268317983584,0.07226069048856304,51.29084962139228,0,Normal
79.62812916772413,307.5830742627497,0.09435850580513377,53.593584024367566,0,Normal
79.09220243774628,297.9004643218957,0.12454808034695844,53.924156199523736,1,Normal
82.21059650574973,279.18562838233396,0.07367760092560091,56.578299836483986,0,Normal
78.93892336341463,305.52811979193,0.10148625780897919,53.879442833903546,0,Normal
81.7789418929035,291.1746294085284,0.09658311992406439,56.32028954020113,1,Normal
82.21187092391541,296.3840261832348,0.08866648820126777,52.62854718373294,1,Normal
81.13363386412412,315.53131203539357,0.13181565302086717,54.115969960616034,0,Normal
77.50152896085473,317.7281172412109,0.1007367161773575,52.64489716986244,0,Normal
80.05430981844499,294.2450656490719,0.1302229014388863,52.46007523097158,0,Normal
79.59600000588277,305.7778663063184,0.10011254410488821,58.824500671852036,0,Normal
79.00800148932937,294.47725509577356,0.10920511778635464,52.85461128562219,1,Normal
80.28550317469285,297.13127021101394,0.0884555698214604,53.95718565355671,0,Normal
81.5384126949951,293.9422458510145,0.08867812649404493,58.13381337984829,0,Normal
79.0828946797376,282.75656319603513,0.10818695060497721,57.250004188814586,0,Normal
79.65723465145265,300.9505522373371,0.10855394915267183,59.923621649984604,0,Normal
79.51788213233603,302.8816538694617,0.1119597413318371,56.44840559351253,0,Normal
82.32774209108862,293.2899825468886,0.10753356573909151,53.198801830941825,0,Normal
79.48579876437883,310.8779171143711,0.07327158145991831,61.171433946867694,0,Normal
77.5311886844765,295.6391978290478,0.08387262646575169,56.746242233665804,1,Normal
76.85313032201897,293.62788175140986,0.1169988577229739,54.535913983595,1,Normal
80.72545913313193,305.26503118108104,0.06083069269193325,55.17239664910156,0,Normal
78.47863652022819,284.5731801002747,0.10585214483011207,55.53784473835214,1,Normal
81.33744901054496,309.06679031702805,0.09776239801861639,54.289564375632025,0,Normal
77.33756002298574,295.97830842605634,0.1169916373494472,50.8724331942485,1,Normal
78.92217566677878,309.8928607639409,0.1083324237214151,59.88016315673974,0,Normal
77.3388623009597,312.88130525829155,0.08672039440583076,54.93449777147569,0,Normal
80.86922143109784,306.40153442357143,0.08581299923396674,55.55048953810793,0,Normal
81.2976950812493,291.8802670727169,0.08954433054006163,61.23443217818344,0,Normal
80.6772503152732,287.49168293515595,0.11160126094741256,52.95014421034725,1,Normal
77.82812735919231,285.65927336664765,0.053955726408895115,56.96645597414231,0,Normal
78.50847251177866,311.02910701701313,0.10314758888714123,52.62310394929005,1,Normal
80.46862797722311,298.65199887799815,0.08233930825545266,55.96306348763632,0,Normal
76.62451718375127,294.0077820546915,0.10381670595614514,55.60451723875408,0,Normal
79.5177301112242,298.6791784846111,0.10688995573006739,57.371803291420946,1,Normal
83.03381070667176,310.8062120895417,0.06675346834142626,58.624506153070996,0,Normal
79.64008890163925,307.7873978535955,0.09546267145998738,53.26143672640099,0,Normal
77.0229107219361,304.38506155708853,0.10311140713600495,59.250024522171756,0,Normal
78.78518150464772,306.378860574264,0.10175900190550295,59.462442815683936,0,Normal
78.73861534864484,301.8017235549695,0.09755598093768071,54.25004384591947,0,Normal
84.28061755967312,303.02113057296424,0.07558224960371977,54.98025225579061,0,Normal
83.3313581610278,302.2102523115105,0.07862743938706918,53.51694964015168,0,Normal
81.46187086820315,299.9993875437245,0.072439053544923,54.083676358469084,0,Normal
79.3138481385172,307.53373883831284,0.11108091141679508,51.38957303424979,1,Normal
82.40125932195944,303.61282106200395,0.09768858316386798,57.33260731698757,0,Normal
77.73308072189909,291.19284968893044,0.09896493521414575,48.84911832242568,0,Normal
82.15315063048851,305.2887438552265,0.06589013112310213,52.90871544771194,0,Normal
81.85594707484009,302.47247066379305,0.0993279440547759,54.8615138467913,0,Normal
79.69730853070143,306.114134689151,0.11267274143965367,58.89939199128382,0,Normal
82.27837262670154,298.9579308638497,0.06316320850851442,53.36426629209428,0,Normal
79.1055577410723,308.1174031376716,0.08929187482510059,56.28355501330773,0,Normal
77.46982880380354,299.38591449133844,0.06859301736910389,54.757047656649306,1,Normal
81.95593002599985,307.23879686600543,0.09159435850540226,57.835356701417,0,Normal
79.82951414172108,295.4352848404949,0.08198016204858155,56.12675724687211,0,Normal
81.20356120659733,296.1274594590105,0.10761817667283206,57.490628164119165,0,Normal
83.64177318311881,306.02052523210125,0.10338479126852784,53.34809525453623,0,Normal
78.5554918552074,296.68226606255257,0.1258300881126809,51.957925317524996,0,Normal
79.71324099032005,322.0578269474816,0.09891844301399014,56.101384957160086,0,Normal
83.13926900915543,305.66444986779027,0.10676975604208547,53.536815942882214,0,Normal
81.33746346171057,300.249234861542,0.08884585036703045,55.09097161554992,0,Normal
78.6004345115908,308.1990077675885,0.07793870697542843,55.95182482079227,0,Normal
78.08996459292105,295.19319590023485,0.11669524869380174,58.72572259196417,0,Normal
78.9438387197933,309.23014819233015,0.12486510107094159,57.35971193017,0,Normal
78.52317059039424,308.9523521666353,0.11411311398476506,52.95697098167809,0,Normal
80.47469623897906,312.5353405777955,0.10262456246259066,51.56493328672733,0,Normal
80.1568690143952,295.5919046865142,0.08051812891029447,60.12214331426334,0,Normal
80.5584755085507,287.77266745862255,0.12283256346853894,50.252020984076964,0,Normal
78.31837439688043,293.8984536079745,0.11159018631274024,53.64249145692685,0,Normal
79.85833218494949,297.18369484027255,0.14049757218658893,56.93573446096635,0,Normal
75.88860045208757,316.67211600851755,0.07691152099520188,59.9162837408501,0,Normal
80.29001263472273,321.95012029127747,0.11725133002494761,54.43101542462742,0,Normal
82.35088128991173,303.4466230464398,0.11098213009749597,55.08202898281268,1,Normal
77.15050818130764,300.093906080186,0.09315945599503889,52.374917735207724,0,Normal
80.96685646129492,296.5009216952579,0.12727669760406207,55.379848336405615,1,Normal
78.77797129647887,308.2469035021087,0.10804690296849097,51.54953806209736,0,Normal
81.60500230738674,321.88581391991517,0.08126213943076693,52.74914514034404,0,Normal
80.31729490242456,317.8585089118827,0.09763321967451181,57.29167166241544,0,Normal
80.80940822532088,311.3797661260583,0.08102282385793776,53.699269549414225,0,Normal
80.12964779751088,311.2330253111386,0.09062968569228973,57.75174676615921,0,Normal
82.65666361276871,308.32309886254114,0.11407652307079466,54.53947862005267,0,Normal
80.6948209553902,299.52709354291466,0.11978548090468433,50.89347972138756,0,Normal
78.5891525719951,292.63451777459204,0.10442424667578731,58.5050958271339,0,Normal
80.19743010464201,299.7918591067206,0.08499850246820936,51.054021744844334,0,Normal
79.2622379140679,304.22339602131353,0.10763216840790715,53.194637473418155,0,Normal
80.32479981303918,285.46366101281706,0.11446799275915275,54.40090275418557,0,Normal
79.16046057526637,298.4704927063379,0.06055776509520565,58.01748586197762,0,Normal
78.64637852890738,291.7406764540873,0.10232957550061834,53.42054553192927,0,Normal
80.3985444254969,310.13841161068143,0.09619620403201339,52.21984851258975,0,Normal
80.1115792572331,294.5029159784329,0.11907422510819145,55.48801921468119,0,Normal
82.1279116900917,303.28220331980987,0.10771378329722998,54.35810283032014,0,Normal
79.17008824173438,292.99979707064426,0.10968703402945572,53.59782820288252,0,Normal
76.03829230500939,315.9769932596092,0.09036178067238076,55.64945606946354,0,Normal
79.27225840307338,282.99243063465417,0.10003303434264872,51.389211353820606,0,Normal
76.74713848216685,304.7584037684397,0.11887369939607777,49.834478377102954,0,Normal
80.83134394819315,287.2274233156007,0.09870240534059448,61.41619032180477,0,Normal
76.65220414330243,294.9066734951515,0.10349339111463149,55.31255828008473,0,Normal
78.0232578751718,302.06186703684506,0.06928085403115869,55.52254264588681,0,Normal
79.27533108345027,302.5535703131684,0.09862919927345569,52.65403185796877,1,Normal
83.08790120952229,302.29266841095415,0.05976000063787782,57.69309653048203,0,Normal
77.85421976857016,301.517491409755,0.08967710261283487,53.39954421956246,1,Normal
80.02480996629318,293.58155738126555,0.101270311154538,46.6415569366584,0,Normal
81.15995315391451,298.35946676911186,0.11534061588969143,53.298899978474104,0,Normal
82.9681211064414,300.3163401617891,0.08001680113096049,54.15576076622665,0,Normal
81.55558950344282,301.95360396758883,0.10747368286940205,54.48974918699646,0,Normal
82.18781390326492,299.34319527193014,0.12936986808724257,54.402965011766256,0,Normal
81.72861411770309,307.29590420984454,0.08718512268568755,53.06525614907117,0,Normal
77.58175405720772,300.9338697015094,0.06905894156554686,52.775436820889894,0,Normal
80.7193842086341,302.01325967621614,0.10579679914114178,54.106063999623906,0,Normal
81.69732190434445,296.1734765168848,0.07616005986927415,50.06357173889226,0,Normal
78.08699942065196,289.4755807338558,0.0836200285305296,49.127211118568376,0,Normal
78.84048024655195,301.5402893073247,0.11846673883404972,55.29416646975891,0,Normal
78.39361540974589,312.0744604396294,0.13753798550753363,55.34420462279497,0,Normal
81.54524597193607,304.43861230730414,0.0799861976731703,57.63820174016199,0,Normal
79.86143775934174,291.8250605878521,0.08525160519969174,54.23330406888768,0,Normal
79.3583082113298,308.14740025818605,0.09120262075182362,51.419118360677416,0,Normal
77.43666016669403,296.6488293220604,0.08904383892949147,49.181059554406104,0,Normal
79.86521149361242,307.1465398048029,0.1386658502762407,52.329411772129404,0,Normal
78.8648232900305,296.3120413510384,0.08938864340624428,56.26755923217256,0,Normal
80.48667913052833,303.5330643982737,0.09224496170947742,59.32434671022676,0,Normal
77.7140656027091,294.81502663375653,0.1323235494634965,55.16225623831454,0,Normal
80.3558125190124,295.06947503529665,0.11153352623078602,51.359230328991664,0,Normal
79.12209845900236,284.3373463290426,0.1197179846589849,52.36023819248479,0,Normal
77.50140614852971,305.1207481916116,0.08187774253955218,52.45388222780705,1,Normal
77.34543192424371,303.70169634820337,0.08939640633648528,53.78203419530557,0,Normal
77.6459592239546,304.2644271626094,0.07920563284642079,58.36268627498461,0,Normal
79.58720188511892,302.7533056113181,0.11602523092071632,58.59672835047034,0,Normal
80.241990868727,292.377499666767,0.12450486415566889,54.48323231567534,0,Normal
80.53964726475436,309.6589926449358,0.08800451261636974,55.54921033034079,0,Normal
80.6151058354569,309.9277930009227,0.09271517354191448,52.6073263213796,0,Normal
78.4829534780416,292.11762534829415,0.09359019869922684,49.87027466693888,1,Normal
82.11680581619035,305.3212399134996,0.0690555201344365,60.36501506038824,0,Normal
79.1155489479837,308.74991185367975,0.08652355844480693,48.03253884821938,0,Normal
80.90029952011946,295.29901726656277,0.11546532429527202,49.49247904700634,0,Normal
79.67168913301236,297.03964310755646,0.08249162991109812,60.38921756547894,0,Normal
80.75124246340609,305.34113408211783,0.10185963724409977,55.04984621401134,0,Normal
79.57134386771017,284.896702305857,0.07383962051071688,51.62225527873587,1,Normal
80.78726975314913,289.11482778466,0.09711998177742265,57.04811089326793,0,Normal
79.98522226023935,290.1022499213044,0.08873357690827985,57.319159918137935,0,Normal
81.62768114130138,282.036836351745,0.07556657032432466,51.00194306455677,0,Normal
78.3626299135776,310.8493977418748,0.11580772192310224,53.40146387059128,0,Normal
76.46021732821885,280.11868185808333,0.11693254722402038,57.628737591117165,0,Normal
78.05328516113181,303.43110663431366,0.08060922575528051,52.549282760888524,0,Normal
82.13783683047606,308.1168339475522,0.09567633071612547,55.846491215841496,0,Normal
79.69088236022452,297.0640404558673,0.100886373661449,59.27443655909882,0,Normal
80.18412459109312,293.31632375268754,0.06370476425744301,47.822545505376645,0,Normal
77.89272677190722,302.3284245073664,0.07205814547211936,53.97625504201371,0,Normal
80.13110745030056,300.0183300059448,0.12572568872733564,55.78490799570247,0,Normal
77.95437471185461,310.0350486241642,0.0786974620699486,49.62385184216978,0,Normal
78.2484374498945,273.7147885960204,0.1251636621650339,53.41116582924259,0,Normal
79.19503263435224,290.81292523851874,0.0730917265123334,58.13349593242544,0,Normal
80.89019451568429,305.6157688391606,0.11317655554280806,52.88705455376833,0,Normal
81.10369516128502,300.5044744277446,0.09377393784979329,50.54702069234273,0,Normal
81.15808979587567,307.52034159196864,0.09658467461691267,58.39249546948678,0,Normal
76.82383176991125,302.6201997623966,0.13711871827067929,56.333505080591294,0,Normal
79.98667099921948,298.6526293675869,0.07491626731362637,54.79343112548614,0,Normal
79.60643633323453,296.97711556906495,0.11189596392522143,54.704824518675935,0,Normal
76.93563516783709,323.25055015875586,0.11106979327115644,58.084847413314826,0,Normal
80.0319675334444,315.3494627403151,0.16709146778332756,55.88358497502769,0,Normal
79.49914556512648,304.9550509809522,0.07845738359536228,56.93683643880563,0,Normal
81.02305134423577,300.7846389344841,0.08748030412993127,52.922300815578744,0,Normal
80.16249415247961,305.38132549353435,0.11631844571665109,49.24793497357977,0,Normal
78.90135893943349,308.2683471787291,0.09599472281596275,56.865741100625364,1,Normal
81.85152490091396,304.1882668570451,0.09073898086536501,58.302783764998544,0,Normal
75.55753299844974,292.4861987661344,0.1191502297664633,54.32631409698255,0,Normal
79.87146974314078,317.8451076772451,0.0946686312739256,57.66326975138054,0,Normal
76.47349813601613,302.4620822775402,0.08216281859237165,53.99436162046925,0,Normal
78.17561345758776,320.13930030389815,0.11452420309523963,54.72790251604458,0,Normal
81.0496274060187,301.87147486877336,0.10750576016055721,60.25728636516182,0,Normal
77.45160503911839,297.5434664787447,0.09374306808788048,54.12543983888071,0,Normal
77.15256436259213,313.8414012404646,0.09279396962479958,53.94829182233982,0,Normal
84.76388996683124,303.01186958077767,0.08170186790118875,49.390061430378054,0,Normal
77.28142189715967,301.3342263450929,0.11450193710230684,57.07021947994298,1,Normal
83.30104180617595,287.9963579435741,0.0927978436549125,52.87047590363708,0,Normal
79.65559567084148,306.6021780513583,0.08460308192852661,55.44167503303808,0,Normal
78.95034175712205,295.06689617044094,0.07428889665616291,54.054882737701845,0,Normal
81.13357278117641,295.5220879092603,0.10784308715817673,53.66262185352417,0,Normal
82.673188151089,295.0945115459483,0.08982834042174007,54.64681153041507,0,Normal
77.70786411578334,304.390338346953,0.05974649372021858,54.87744298132178,0,Normal
78.97950042054293,284.6462372642431,0.07593462420711908,58.52823717890568,0,Normal
81.69373946936851,297.8915465727419,0.09532806128682035,59.560635570077736,0,Normal
80.575988624854,309.8027899110938,0.09588924670165665,56.95214530732476,1,Normal
82.20383566128277,287.54331130659995,0.09512915499258699,58.81466774041257,0,Normal
81.03022390886356,301.7287896093458,0.09234487776864878,57.562442412240145,0,Normal
83.6164480182983,293.68600579729167,0.07048292554527177,56.48384230580746,0,Normal
80.3571771976673,295.96306880534365,0.08250902951701898,59.365428805880335,0,Normal
80.44362229666193,316.55152260389906,0.12367553972968204,51.07457610722403,0,Normal
80.6434427440316,283.4951081645499,0.12072456253706132,52.94661339625229,0,Normal
79.71502229654688,307.65630338171616,0.11155903564688104,52.53729541943172,1,Normal
81.69617431760184,295.22071731222786,0.10979005208081337,54.095836250081625,0,Normal
80.47408244772605,294.72336014854335,0.11809511816130984,57.05770107425288,0,Normal
81.57636001829029,288.8843765751173,0.07758410525015799,51.65468964343975,0,Normal
81.88899970724832,307.53899637273634,0.10065856733513898,56.50839759043332,0,Normal
80.85690936312065,298.0859538371598,0.0775946569870608,53.238817244787285,0,Normal
81.00343264846839,296.8233058620535,0.07794171060469454,53.95880784043917,0,Normal
77.97934042480694,301.09836929204073,0.10736129875493883,55.60124699030157,0,Normal
78.89929282436036,298.297128742582,0.11893500878271751,60.0437444171845,1,Normal
81.68676690598146,279.99312120246475,0.09612301731154925,52.86295884323762,1,Normal
82.84726236363703,295.0917581702264,0.13298000864419005,54.759719819519695,0,Normal
76.11913954898328,308.9544089094832,0.10423568654091074,51.76532432320883,0,Normal
78.86427370549717,284.93383535887693,0.08446428935166977,52.83415685096583,0,Normal
80.0472412048293,289.1006210014365,0.07826542896252656,51.737975695226574,1,Normal
78.24145107583864,295.73208604601473,0.12036262968369432,55.734355263899715,0,Normal
78.35496071163664,292.74376581362856,0.10256918231479631,56.27592630846634,0,Normal
80.9498397475876,299.7211451785839,0.11352094756338965,57.06114804017148,1,Normal
83.16275193834286,289.0692324832126,0.04684073479093517,52.73905086728098,0,Normal
75.93635288735572,296.12145476190625,0.10489344068693877,56.52382923563508,1,Normal
79.6590477020366,299.52005468400665,0.08976451623007527,55.33930023474405,1,Normal
80.92656068358077,306.4894041620797,0.07212480928166272,54.826742508246014,0,Normal
81.56042794440049,312.447893860996,0.0987463531410315,51.27573151747687,1,Normal
80.63825468613808,297.3845284614656,0.12183627067308912,55.45976049795435,0,Normal
