ROOM_TEMP,AIRFLOW,CHILLER_LOAD,CO2,DAMPER,Normal/Attack
22.00566558441551,388.80234962794617,70.50788515753582,534.949799529066,0,Normal
21.772303423639126,396.19001309380207,70.54660623367823,481.2198137673693,0,Normal
22.5167464322876,413.7467163582958,68.90646208925749,488.80894999139207,1,Normal
23.063201320051512,409.58274322461955,65.77617995303834,494.95983843235354,0,Normal
22.552436809977547,381.68110969810857,74.71772244133484,512.5005450724422,0,Normal
21.56845419660929,398.92841619406346,73.20488203570008,532.6851453028828,1,Normal
21.387746138292677,381.30569596214326,73.74713095685466,556.0964435716444,1,Normal
20.889396281534275,417.39877899912676,66.78244339284237,524.4290650920559,0,Normal
22.193486847595253,430.730337285634,74.3347607639278,524.6475752504011,0,Normal
22.62312009831969,383.09809369613214,75.90061236107584,557.7989265998325,0,Normal
22.734845193129456,399.37665792067276,73.13446724281837,493.84823712683885,0,Normal
23.151760369754896,418.3492202266222,74.94346723756094,535.6700889766543,0,Normal
23.480309600661933,400.48422016656605,72.39354582477931,517.3484753037966,0,Normal
20.625034352322665,411.23010574760855,67.46017718986016,518.4485615192118,0,Normal
22.404762433431326,401.03212663021884,71.52289561129662,493.56416227178016,0,Normal
22.439259489380674,378.8639258422578,66.9389719006743,458.1730217640158,0,Normal
21.926053591581997,402.37850034355745,68.20787758450086,510.3450292812083,1,Normal
21.171655430055722,422.545672784661,70.94884128576781,510.4725080619132,0,Normal
23.44462983473677,406.28584139615157,70.5460554126403,482.73670779769805,0,Normal
21.411399488952565,432.4734856757839,71.3892262190082,497.0979548013497,0,Normal
19.80743114056706,364.56992281957145,64.62373301882657,473.5431962727867,0,Normal
22.020072285110235,407.5809489928041,69.53728615972739,473.7976700557327,0,Normal
21.762136333114242,387.0398402963364,71.64699549299661,485.57109760127634,0,Normal
23.857697272813468,382.48737677748454,72.24512101767773,460.1468525733718,0,Normal
22.48969395419375,426.6883721714346,72.4413189417498,482.4956552892709,0,Normal
21.694737253168768,394.8999004462124,70.75377478316987,521.4120381851923,0,Normal
21.803144909606925,392.96909477333395,68.86232755006763,543.6835375200018,1,Normal
21.79159649216225,406.8715177023777,71.50441265552811,562.2631343417611,1,Normal
24.21713337456338,356.949630939074,69.10086065412935,487.99599870491386,0,Normal
22.675483868137842,427.0973187976734,72.70316916069675,536.0032047188504,1,Normal
20.59283982772599,438.0886062822827,71.28192385988339,510.08521781781417,1,Normal
21.755560051899014,418.30226890044463,69.81483355963698,492.8793776138713,0,Normal
21.97636755199949,408.23979481142794,67.69301464672745,512.066091920068,1,Normal
20.892431796535732,395.66849145717066,73.35842632161427,533.0637712430414,0,Normal
20.21704454275291,378.4957536243564,71.67714833902558,485.05096776000505,0,Normal
22.595563381786846,423.8812763146553,76.30890902978118,484.36038955285017,1,Normal
21.195367004262096,418.32683246537744,71.57865779197883,487.7065990736215,0,Normal
23.24877161855998,409.0023250983477,71.82975067235026,481.19677857323126,0,Normal
22.008194432607834,406.67257778896686,65.604193553809,535.9664754437017,0,Normal
21.525731179738266,406.0118482773061,70.93145313858417,477.0845238476227,0,Normal
19.583266349854405,389.48126560421343,69.05041524002662,482.3715456108498,0,Normal
23.22231784962793,450.02337655863624,72.47929686522733,509.3360930482202,0,Normal
22.293526832645302,394.2875291895536,71.00405332947724,506.90977409535094,0,Normal
21.551805281182638,391.4659161304312,72.95581954307777,487.7044987490376,0,Normal
21.109708612419798,422.412126240903,76.39778534188584,550.508640172285,0,Normal
23.599091209031254,399.41588455151305,67.60491308364331,481.0809256192919,1,Normal
20.935780299327146,399.6201096949432,72.84011967857616,494.8674212818611,1,Normal
21.631352541697346,428.2913874415961,72.05077950043108,442.19748384762534,0,Normal
22.569745102057063,413.5723049110075,75.93788436364659,490.85006888483275,0,Normal
23.450766640023375,414.58837093548584,72.1161537100948,460.3113032274477,0,Normal
21.78368029296222,371.64579011614563,71.80423118423123,472.51204839626524,0,Normal
21.265183025767456,408.0108035721809,72.55435969308695,441.3242111714053,1,Normal
21.893260791444682,379.88784128810244,72.763798326901,473.22487021326543,0,Normal
22.904470662957337,390.90011986510154,74.36311045678251,497.74816339773224,0,Normal
23.129394885263203,403.5128253912564,67.54186441184054,492.6745468516311,0,Normal
20.62484085095462,399.2758039584883,68.82298366682403,487.55683884419915,1,Normal
22.11494012037701,413.08436612057545,75.20585835844152,490.252887515531,0,Normal
20.565734591038602,415.4139930368322,64.12385516381175,484.8502876216816,0,Normal
22.884217170977273,416.9126767856524,69.74581226740563,498.9618941072211,1,Normal
22.422383900583153,373.11598113719674,70.4486799591525,496.6932082012648,0,Normal
21.07881436904927,447.25316524073753,69.46926436078651,508.24941566559954,1,Normal
23.534145570051162,399.50842262448253,74.74284409942096,493.971132486062,1,Normal
22.335013480007387,424.2586670733442,71.42781334600474,486.9902091933159,0,Normal
22.225192480466628,349.713743044348,68.83805768606429,523.3466695081225,0,Normal
21.82088851765404,394.6934240047259,68.09677206700836,518.0862043830111,0,Normal
21.991962065665344,370.78635804658114,70.84547673547927,499.0272292477321,1,Normal
21.618517498577212,382.77269260081965,73.4978621116083,535.8531027429973,1,Normal
21.258791503783748,401.01111503167635,70.41522433410273,502.479469767323,0,Normal
23.229130587605393,393.3050112295828,69.5967389972265,495.16482067788013,0,Normal
21.50725741033432,426.28034014262164,67.91414893346591,497.94225531635277,0,Normal
21.473591962268276,435.37983993946705,71.1221165142679,504.9535188987776,0,Normal
21.870705909851118,380.66331574535934,70.95571156711277,472.483998116404,1,Normal
23.424514480854807,390.2446966926428,67.82734430171143,443.7911622529353,1,Normal
23.131165893697315,379.3782352353583,73.07924852797936,508.4441341454846,0,Normal
21.605151630432513,423.1180035883491,75.11812992776134,525.021074344899,0,Normal
23.226785425558678,403.180872094475,70.14699390359613,469.97124683273626,1,Normal
22.10812017042834,400.64662339924695,70.90641292933796,532.192183010705,0,Normal
21.156574731991967,406.2493282145467,66.68519613785739,450.60632496017547,0,Normal
21.523870651996592,393.77658217901376,72.21156857612127,483.2363518178415,0,Normal
23.37325386928373,382.8705994832694,71.39252265078238,551.1804746665248,0,Normal
24.082845263569112,401.02109507581594,69.02168656156303,510.6780945761358,0,Normal
22.319816758753202,394.6598326992513,67.769522443144,490.9256737284849,0,Normal
21.43346283831698,406.94048154549364,75.54271073086498,507.56857505894686,0,Normal
21.875082532326054,367.3604286295955,71.148310708219,535.8902959775228,0,Normal
21.23755581806108,403.7271716542658,67.2469861123578,456.6452023291341,0,Normal
21.38323662107675,386.2150798839325,72.56663287724591,539.5357925083607,0,Normal
21.28495220220318,403.0260987482711,70.68897193842339,485.29890406714463,0,Normal
21.92065625250134,418.101792187415,70.17667699098118,521.2515477888883,0,Normal
22.120681036457928,388.87504497769595,72.93567188661311,481.57329322350313,0,Normal
21.85183885931821,423.9344103154036,62.16171073605432,550.5116996466595,1,Normal
21.77867706547843,365.18474829980795,64.57888116664695,499.0651099050173,0,Normal
22.760491623505693,430.8765766104277,74.13765617360988,460.13549754281496,0,Normal
21.770791075074552,424.7698810469583,69.613233650659,514.1022927486528,0,Normal
21.834984189366267,382.26820728179075,68.719683157364,539.0368994538125,1,Normal
21.823439728973895,382.4354917576988,65.98672903500197,535.647895261171,0,Normal
23.54328773295127,370.10088093821565,70.58154804744791,502.80501110545396,0,Normal
21.508785375174252,418.4275758424128,70.95176741702969,524.3622597066993,1,Normal
22.596296106941534,393.39178374635605,74.32244392598548,487.35295762880736,0,Normal
21.25162230606254,391.9246019988239,71.11733552556794,517.7311296365303,1,Normal
22.349944831425262,377.5437007452282,69.09157630084476,510.88438748384834,1,Normal
22.54623319178834,436.23947788870856,71.21703025560885,413.1420194039292,0,Normal
23.084259286802737,380.5447814070025,73.32846568673382,469.9818347635621,0,Normal
21.615731830707436,400.48332277450476,72.67365904155716,506.23533803295425,0,Normal
20.886037435174817,404.3193941945139,71.86430437396524,504.9498419526905,1,Normal
21.216014676739427,392.02657634315386,70.82374554793766,499.12767526922056,0,Normal
22.96454157313667,387.98218568749826,68.25601836354865,502.68123855926905,0,Normal
24.081751612486674,392.6147711125308,66.90160356251454,536.2300296026015,0,Normal
22.834453412012717,411.3066666550599,66.42698178286693,510.62366655945044,0,Normal
20.737860570211648,393.05885689976253,71.18189886362518,430.0212145298353,0,Normal
22.80065288111284,432.5109137459906,71.49484020980523,558.4312892742272,0,Normal
21.05620890897846,384.4592262839281,73.2829134478117,442.80361688046736,0,Normal
21.65085738286876,415.08213505340683,71.68519555674959,528.7442787712617,0,Normal
22.187231076865295,364.8720257633088,73.15261434743788,453.070434845259,1,Normal
22.355368855470964,384.4614993032802,69.60836010807424,542.7031993060946,0,Normal
22.065442094671216,383.6741566784157,72.31252739030896,491.6600286175055,0,Normal
21.398887852950413,377.9217293367268,66.99558846420894,511.5283266834828,1,Normal
23.059958264674336,405.6694501451121,69.81944244437223,440.4152021458407,1,Normal
21.47243359510274,397.7962561281571,64.50554318728436,521.8868949587942,0,Normal
23.25451274536199,354.4234456429419,70.09475396831701,512.4890663623002,1,Normal
20.64062010921033,439.91070878505025,73.6743594521231,518.5196980037196,0,Normal
22.215530341944422,403.52032388687525,70.21063195024831,528.4884987081448,0,Normal
20.773849036768468,400.0235470903149,72.16547497651968,505.35526608495906,0,Normal
21.165917368007364,426.2023769719397,70.81955564227397,493.6787578991499,0,Normal
21.486987791066582,419.77721778783,68.28872256208192,475.6727946020126,1,Normal
23.520605454730973,394.03653412203005,69.44005656894629,486.7065736856925,0,Normal
23.308024666102327,360.94973880597666,73.53905348095256,536.1948385856596,0,Normal
22.874248762557198,411.2877129057093,72.15002216742361,474.8663112830445,0,Normal
22.033285750216866,380.7430765050269,68.14721259863985,444.7071268288004,0,Normal
22.188058949371342,424.78528917178846,65.83758536230445,470.37401219803746,1,Normal
23.266479161831356,384.47672674804613,70.62053975069342,518.1812803907311,1,Normal
22.7013052862068,390.9626620962005,68.25436052869074,490.914432691877,1,Normal
22.018008423370755,373.1363781072132,69.46769497071016,518.1348096892593,0,Normal
23.48667158001628,374.75409277994333,65.63673225071656,439.98616758705845,0,Normal
22.814529536163516,397.8184923860219,73.12225857253388,410.52374262789857,1,Normal
22.242419865839018,395.9548094301413,69.70906657819846,507.9232570911949,0,Normal
21.54102321975152,390.482347729583,70.16397991340426,530.14078660205,0,Normal
21.450757746706987,441.0602324801776,67.5012093538145,448.6701433220897,0,Normal
21.66382464479972,412.0729273223982,69.16784588242115,515.7812965801947,1,Normal
22.456990885761986,400.20486645852503,70.3673793289818,535.7079072073614,0,Normal
22.835782815932806,344.85348499460537,68.16022832056896,499.8684937426739,1,Normal
20.555708154448965,416.51536457388636,69.35241474979999,527.0327251800861,0,Normal
20.05340132234877,459.89072596228226,74.15887427365998,505.7122290245414,0,Normal
21.048510193407868,396.24099488955915,64.74987409109407,492.1119687417933,1,Normal
21.592323386624653,383.7897495373564,70.55368510318401,524.6304662302664,0,Normal
23.195947200656192,403.266493094822,67.64360179914553,557.3839275674745,0,Normal
21.71958183201681,371.37182534695575,74.00946996950314,483.2647657334633,0,Normal
22.25477334897189,409.24121088533246,69.45781809748817,497.368049989513,0,Normal
22.417904511987672,430.00437927874486,66.85853627682539,470.2794363562025,1,Normal
20.97642913982898,386.5813779893127,69.35316988694301,504.65640633338404,0,Normal
23.45988883187827,387.22718434468123,71.04890277320594,495.30801891648747,0,Normal
21.33519411402008,398.4060834253932,78.32686737273087,534.7535583011056,0,Normal
23.55979145596628,389.97561536204523,63.67056990601118,542.5924450599464,1,Normal
21.873823998536285,369.75365584248414,66.4026515950467,523.6395635986123,1,Normal
21.662496702386893,392.295246148309,73.91565664140414,531.4029303314417,1,Normal
20.8892108163437,388.2598156138393,65.47312107210183,478.85491349963746,0,Normal
22.19728529119858,427.3310972666855,70.02889576854736,471.352042456994,0,Normal
24.25438239403594,423.10749437573355,68.54990536288526,513.1045212717355,0,Normal
22.413588290402004,427.9462595049386,68.07872785967548,500.60060771783856,0,Normal
22.270436871948906,416.0345000339342,69.48342215317454,559.9756664395295,0,Normal
21.333396374210842,404.1156582296215,69.00195183652234,442.3506655121374,1,Normal
22.59198374861178,382.5118394511126,73.17118484265976,518.5874241861186,1,Normal
22.15761780712295,426.52231255304264,73.98488412232909,518.0915235544683,0,Normal
21.93716552525853,406.9557887348847,71.27891189098226,477.14126611250765,0,Normal
22.49479478432851,375.03939304529894,69.2917823864849,470.9726850499052,0,Normal
20.184154021180106,381.7226361562418,70.77540961242525,489.822144852833,0,Normal
21.899475507604823,374.725096358729,72.4150767002333,450.7546635425715,1,Normal
20.802972154881296,358.95942078766825,73.00509491921254,543.7199841240533,0,Normal
22.028898498319943,407.7704436989826,71.11014054095504,581.0218684004161,0,Normal
21.275800624366646,375.24249256334906,74.58298465612805,489.7614701488934,1,Normal
21.344160149438796,384.881094383385,68.15046383822546,480.8211446240128,1,Normal
20.6665587172143,400.77679257295534,73.41986888735427,460.6742494861369,0,Normal
23.115664971246822,396.24214152225494,72.11307958828192,467.1158973344942,0,Normal
21.32225350173212,385.7311631734366,68.16999886979389,482.3166673499069,1,Normal
21.375761376366246,430.37858026123513,70.69805764803392,536.263038225429,0,Normal
23.530615071172416,369.466910164953,70.90428873489199,595.7902185624893,1,Normal
22.567957432766583,370.33267703299185,69.57390267892995,478.3152210762464,0,Normal
19.965360761988016,409.15687815177074,69.54119350018638,472.9383980810522,0,Normal
23.385360171721814,387.4773407129873,65.42551710494321,464.96020370262676,0,Normal
23.647890641699302,386.6950444706296,67.9321983609966,513.5236828722749,0,Normal
23.554376088256348,378.4192793770808,69.28488360343142,510.3266273551385,1,Normal
22.66818924301113,406.76402372953936,68.28229483100979,503.0277740694241,0,Normal
20.898290240068988,404.51263749226257,67.4330077947318,486.67088848793367,1,Normal
21.950774492651806,402.3824621734689,73.18327405935705,540.7761409749107,0,Normal
20.55155469761696,388.34086157357984,69.68822474006596,522.9278308792334,0,Normal
21.13398394449793,384.9794079317739,76.5002251616093,521.625914595463,0,Normal
20.889113276037275,396.738123228563,70.66824249719879,511.1071588098748,0,Normal
21.37296954481048,419.3307961847302,73.1204655780541,494.31833532740205,0,Normal
22.163953890211463,431.36318796273133,69.3756338650952,478.54495207593,0,Normal
21.555088050834488,422.2271062605966,68.01497570223408,515.5971504663058,0,Normal
21.512138244710023,410.1147468379193,70.78854761540738,512.6948797281378,1,Normal
21.70910555527653,419.64352345677065,73.88654821228344,517.0157340985645,0,Normal
23.499472679551882,376.3612826022551,69.73278269363682,453.066980455073,0,Normal
24.163755502350803,385.7245945082848,71.34033455134357,510.1783442891298,0,Normal
21.54930382018081,410.4879701140173,70.77268129435718,490.73999457975964,0,Normal
22.336074202496956,397.6367826590313,69.70599723322057,473.64208381189223,1,Normal
21.158722037443354,406.7501275897269,69.8595266037663,521.8528083265996,0,Normal
22.767651304856507,419.58930382047816,67.00457611383928,505.3181117089665,1,Normal
21.523549938072257,416.48056568861654,69.96673439949026,570.6237015918133,0,Normal
21.288895136910202,378.18072979867605,71.959881890183,514.5344648329806,0,Normal
24.001587265815697,400.2368861219708,70.88713635443109,491.08338116251673,1,Normal
20.643930757008395,381.58354836277226,70.55254158290936,496.75143492668303,1,Normal
19.547172645312028,384.4536392271983,72.17503433866258,464.84296191101555,0,Normal
22.734830246149002,365.7826198982676,70.58480473105566,536.9254453555913,0,Normal
21.63237158904686,402.672008847091,70.04174781655546,509.44955857117867,0,Normal
21.35400342074608,364.3045086173594,72.2054812208831,509.9638904087943,0,Normal
24.731659000440644,407.88266477704354,70.4097988550469,468.07344607430974,0,Normal
22.730226572582694,427.1689522196554,69.29021411757267,523.3700354827588,0,Normal
21.941485902494524,410.6067223796103,71.4048107654408,471.93806094699613,1,Normal
21.292068360272303,401.0377671567152,69.89434478329834,483.3827146647948,0,Normal
22.445787848831685,430.68896250806193,69.1554596284384,503.7631370078981,0,Normal
20.26714737080565,406.5489139473912,70.46626667560223,482.5716359611385,1,Normal
21.483898561028198,382.7451336142626,70.50127253776219,476.2300906842326,0,Normal
21.962901030202204,402.50212903462307,66.68912582819505,498.4959410470379,0,Normal
22.213491831696935,439.193830011883,70.99969140190036,530.3002041120219,0,Normal
21.85756866320589,378.14722330715364,75.5395385472555,526.8522878996858,1,Normal
21.306788756271104,372.39752240530544,67.06116642457448,521.2224664483267,0,Normal
22.920662145661538,412.2981729468308,68.49227282908454,514.5871950067342,1,Normal
20.348346435800877,395.5189366407383,78.34007866971685,485.7330782227591,0,Normal
21.722076127984906,389.35996249000294,67.5336019350354,533.6261774837786,0,Normal
21.482069437679012,374.8164115959632,73.859170231489,447.9229238913949,0,Normal
23.011843100042665,360.9977552402651,69.3138815329278,513.0136781491325,0,Normal
21.541116905670634,370.8713992233716,70.18041997692917,525.2388495234696,0,Normal
22.43766355677731,432.2985105065472,69.60649657883951,497.29125293296465,1,Normal
22.33304679615941,399.82251513711043,71.277101864442,478.33124705742,0,Normal
20.16488165789288,360.75271035893127,65.26074047050307,498.8882293184086,1,Normal
21.934352615090376,423.6817187663753,70.55878137219457,477.27214907855625,0,Normal
20.25726417822525,424.6966793402795,68.78991445190631,515.4278197304943,0,Normal
22.351285218454233,424.5846791136567,64.41077831516802,528.3720097397892,0,Normal
21.26967846602283,391.54937381032,73.36266708306766,513.4006934590597,0,Normal
23.186669576849397,394.62378776514856,63.677491700014606,511.61406650967933,0,Normal
21.819231900122038,402.7525572741617,76.44533869117814,522.8095267042696,0,Normal
21.229943697795765,428.0209301598937,71.85085955546262,526.2766791976676,0,Normal
23.199858866194916,388.9019796182273,65.91701263366684,476.651788714385,1,Normal
21.128109835291646,384.9117351083857,74.01428094405162,453.86020170117604,0,Normal
22.89469506134764,413.9135373671432,67.74886159692471,508.3365997176202,0,Normal
22.467528674018133,424.18509467699323,67.8855283513595,527.731570932823,0,Normal
21.634568377400395,398.94418611566886,64.59708906169223,452.5730465496667,0,Normal
20.664022194486357,413.4087981560388,67.40811130032078,502.0649622904908,0,Normal
23.24166254181734,402.24893528148067,67.76149368430461,533.8500703918385,0,Normal
22.50046405735936,394.9751078779096,72.45443825687563,496.50625711490073,0,Normal
21.22805197923983,383.41443603028296,73.50158159838777,545.6340288421906,1,Normal
22.24460568459459,376.922801971061,66.27763366406727,540.0151677243599,1,Normal
23.006161898732486,387.70467876458974,70.81161990807364,494.51862359728165,0,Normal
22.11201879419689,380.4788162826295,64.47923604022749,488.96780889253233,0,Normal
22.238398832653097,405.6696506611886,70.82303432466608,489.5199201001026,0,Normal
