VOLT_A,CURR_A,TEMP_GEN,FREQ,BREAKER,Normal/Attack
230.50098570069176,47.27673145955924,72.27582542764763,50.05518600068613,0,Normal
230.69289641899394,54.5578517709253,69.14777535700267,49.98077554394792,0,Normal
228.63995055684302,51.53237626558278,70.51810170202998,49.99683050739826,0,Normal
230.464507394322,53.091741756872175,69.47079899018848,50.024139506203014,0,Normal
230.58614494659736,48.026496338443586,69.13071301301136,50.0541791551555,0,Normal
228.57129716394726,52.56357568119985,69.98913286296502,49.983326965340915,0,Normal
233.7315490222895,46.72419829881406,70.13735247940704,50.075997600295715,1,Normal
230.94766584182358,52.670742502509526,72.9181735550601,49.89321000756326,0,Normal
227.6173930055947,50.51551801938059,69.81585418431679,50.03798936184766,0,Normal
231.31310721726766,51.65975365995435,68.86982127051532,49.95802362209912,0,Normal
228.05063665954535,46.473216183125444,70.27301071749439,50.0686135658304,0,Normal
231.5741692074849,47.314790473170184,67.92535996245363,50.00710222394153,0,Normal
232.31719115801482,51.791684654760154,69.90804321739573,49.96635473339953,0,Normal
228.35863536329657,47.1549559873274,70.01602528229516,50.03314205465108,0,Normal
231.92675225848865,51.38961887629737,70.7946003829452,50.044659417360364,0,Normal
230.82556185387298,45.898586580619266,70.97362224942785,50.032094706142935,0,Normal
231.64412031998899,52.544522638000004,69.49643038109228,49.94851518801835,0,Normal
233.7935859653079,46.30243005569447,69.84938598537006,49.9757991438189,0,Normal
229.50922376799426,51.65689981303857,69.23387916938933,49.999796358143925,1,Normal
228.49252767128502,51.876892800938,68.8719374451923,49.9979370173675,0,Normal
228.22097114074896,47.909684544711276,70.30989477938063,50.037487273771916,0,Normal
228.36837943006913,51.74607970125418,68.7264144514034,49.89925493837467,0,Normal
229.84579658117178,50.78132679000067,69.58537309942814,50.01671635272768,0,Normal
230.68230394963328,48.38347443142179,69.00482604010077,49.98550093227817,0,Normal
230.55338159866002,46.97433594777138,70.54968318629027,49.9580749691808,0,Normal
231.65436649807205,44.11212292498226,71.80143009926648,49.96287566111152,0,Normal
230.0260037837558,51.048950141899084,68.69841201719667,49.9892731167741,0,Normal
232.90706815431463,45.30559168591383,68.14698151710243,49.81994574477702,0,Normal
229.4706863335241,50.28603259832393,69.87511311464993,49.964935521460426,1,Normal
235.44033833317923,49.209655351753256,70.01569779595776,49.956209258767686,0,Normal
231.25133469553,52.03742832631458,70.2186593067573,50.02663916046613,0,Normal
228.28568488716743,49.09386350153041,69.55367948476565,49.95972366587447,0,Normal
227.85821500387777,49.011656640958726,69.79936070117456,49.98924430999148,0,Normal
230.96494483048636,52.195612112864886,70.3675104105406,50.077113831383066,0,Normal
229.5530744293483,51.00517408725235,71.04043089264484,50.04971757599077,0,Normal
231.42800098818418,50.94846787154833,68.04495122968171,50.04511356999717,0,Normal
230.94647524914708,51.40780276942558,69.63106056096854,49.975006378479456,0,Normal
229.85434217468625,45.39328363037868,70.21380879394107,50.027151613964485,0,Normal
228.30641256386318,52.27036603996095,69.08202389538927,49.98830510997732,0,Normal
226.97030555062827,51.837406382040804,71.7311696317673,49.990195339466155,0,Normal
229.10697009586596,46.949950614270506,69.36459011977126,50.02048426718733,0,Normal
231.71279758864694,49.26775857897739,69.95870731299271,49.97015032057895,0,Normal
230.42818748826042,49.882078137117105,70.55602209684228,50.07465015522216,0,Normal
227.50852244257604,49.5965096467948,69.4087152111981,49.991993493020104,1,Normal
230.34636185170237,51.001579899705604,68.15342695219559,50.03091802831298,0,Normal
230.77063475945766,54.29410034549355,69.57134547308347,50.07278002396286,0,Normal
228.23228512759772,53.245300183018486,71.02944055592704,50.05158268872876,0,Normal
230.30745021189105,46.06334241970578,69.66310487321486,49.929554044865476,0,Normal
230.116417436892,51.86620997091815,69.15356569854102,50.02224479475049,0,Normal
227.71405940433874,53.98679995860623,70.92567220950272,50.04253596972303,0,Normal
230.71557472069657,51.16042556206761,69.66922510397694,50.04459315110804,0,Normal
231.12156905273648,53.2729412755579,69.48983918634978,49.94433525829427,0,Normal
232.16610248635055,56.03681133710229,70.1494560896633,49.967148238149136,0,Normal
232.1076041040698,53.07112863832094,70.77075020961878,50.04972791178708,0,Normal
227.2446612640858,50.74792578692519,72.38171353173254,49.96191198146587,0,Normal
228.12434992016975,53.135265422254264,70.82723610765743,49.98501519716678,0,Normal
231.03007053441732,50.43466349929067,71.15983996638835,50.078793790475096,1,Normal
231.02757190182442,50.07170912985487,69.49403380101215,49.99761003748076,0,Normal
231.0300953726121,48.9457572928588,68.97413189403052,49.96366129310831,0,Normal
237.70546298130944,54.69024007649632,70.06233134961913,49.95611913215686,0,Normal
231.14178102138632,47.544714002174,70.10716991525959,50.01663596647926,0,Normal
232.2711312803612,54.597103174034345,68.92148725863541,49.93334259957614,0,Normal
231.9080035269864,51.49959237122111,69.82470547009599,49.98763320180518,0,Normal
231.3027825026116,45.80208147559418,70.39931760171913,50.0166615267495,0,Normal
229.3694615107193,51.10294787897426,70.36039339501808,50.064957491027386,0,Normal
231.51793844098654,43.699920477045126,70.50428785338427,50.0333774040185,0,Normal
228.45434957092485,51.87652405049311,70.29096473013745,49.96429674410089,0,Normal
229.52636278652,52.655694448966976,69.49299134072994,50.05892096587819,0,Normal
229.02927290434178,48.22293213304384,69.48609937335115,49.98502424812263,0,Normal
230.16374827877266,50.370643087866746,68.80104860200612,49.93821484889753,0,Normal
234.62931713334703,55.86247230125086,71.78477503918509,49.991397932036726,1,Normal
226.2654696148165,48.482759887214186,70.01345036461929,50.07190846005729,0,Normal
231.37252038074902,46.8232772388302,69.77514694420515,50.008262002503244,0,Normal
226.7745682576207,54.4449902073878,69.07120791854754,50.00062609321649,0,Normal
229.05613626842114,55.887761571592385,72.93565790232778,50.081860582235144,0,Normal
232.17790119393473,50.011087015543545,68.92667196777711,49.92843225764728,1,Normal
230.12856003819093,53.03438910622507,69.57115207439392,49.93572004429736,0,Normal
227.84451044414138,54.02442774659264,70.41583683628606,49.919207676451656,0,Normal
228.56939258148006,47.77254730238485,70.60021296574428,50.018632409324006,0,Normal
231.35919549786936,48.5440824938964,70.95793205521568,50.008324656355754,0,Normal
228.53926673656574,53.69262353946421,71.80760850776926,50.07713681836399,0,Normal
230.43291717916395,55.05504283612553,70.50615765546071,50.012173753856835,0,Normal
230.09114367980763,51.688642580523066,68.94396920003334,49.979792142026035,0,Normal
228.69679930478836,47.36055693949384,69.74305487487821,50.000089743643905,0,Normal
234.28788817865066,55.961183335098326,70.30783237251389,50.005885370923046,0,Normal
231.26783804463602,48.40708730656411,72.06822604150582,49.91641193633359,0,Normal
225.94971482668478,48.994586656485644,68.6021945215757,50.135516582216745,0,Normal
230.37290862953884,51.027013503468865,71.20257650522522,50.0259935509051,0,Normal
228.67642707046323,54.662481262144325,70.17991436954642,50.01050041540113,0,Normal
231.70486666959243,52.56192792965667,70.83783053522949,50.03075819921393,0,Normal
228.4149585231346,51.24459650108573,69.89800528336407,50.03547054902933,0,Normal
229.7705271170662,51.38986559035432,69.15756736987368,49.99297232572488,0,Normal
231.0099745579609,50.130544005930396,70.75087277940133,49.968437943187965,0,Normal
231.73151038834024,51.67441854355552,70.65443102710562,50.02997253431609,1,Normal
227.59940718588845,42.41131976691709,70.97205696573972,50.01928554202657,1,Normal
229.3309975283181,49.1101776227906,69.98669536462137,49.959505495045526,0,Normal
229.0501093776781,50.72396580475034,69.40017797668015,50.070951780568365,0,Normal
228.69334153485258,46.54695774914148,68.44121300497616,50.01466760181615,0,Normal
233.5309084805622,51.15896995343468,70.8193732681394,50.036490968113384,0,Normal
230.8099634219219,49.386586337041635,70.42388948244398,50.069596044384,0,Normal
227.47823209132991,55.26642709494647,69.03421736713604,50.00109444105824,0,Normal
231.83572389410955,54.71905917564457,69.46142632670337,50.015847600349204,0,Normal
234.24431239402526,48.60258329264551,69.53324118804856,50.04050136192531,0,Normal
232.0649305211023,49.547486865299916,68.51701556801758,49.96375694581,0,Normal
226.96126006809197,49.77815730317482,69.18231760339486,50.0027025831423,0,Normal
229.03153185426748,48.645021571521134,68.86616964319364,50.006277429332556,1,Normal
232.53382229837325,50.58507495208438,69.58752098811206,49.95219707241583,0,Normal
228.58466106876244,47.72515379333723,69.26130250167044,50.11588183943369,0,Normal
230.88763885629245,46.60815399518742,68.37299507913325,49.92963532782538,0,Normal
231.54926810685868,51.868133671700804,72.02259023056948,49.93509480481564,0,Normal
228.14613905684382,51.888588752665434,71.25254073102923,50.06571132878518,0,Normal
229.8809492878764,47.58705272102002,69.22098057848001,50.035663312539825,0,Normal
223.51746531986186,52.6860662922878,70.27242139665361,49.94870175912596,0,Normal
227.95122471733143,48.105266812504006,70.41746508982129,50.03036445075509,0,Normal
229.49486369721367,50.759495714113946,71.19108585477348,50.07339252224987,0,Normal
227.5044336360703,52.46103203783737,69.18139497333992,49.99848684712015,0,Normal
233.26482260786327,49.89916230588886,71.09210678398243,50.12994114500373,0,Normal
227.13971724407872,51.3642227364234,69.45209469579306,49.9137969094566,0,Normal
229.11991102660602,48.450711068337284,68.66413759583139,50.03469117269295,0,Normal
230.26148115457218,49.410600249715706,70.7241365593145,50.05832641681105,0,Normal
232.88254657813224,49.38242170735898,71.29075842412243,50.04456719508026,0,Normal
227.12827569764113,47.76026496037928,72.58790897353069,49.989782213667716,0,Normal
232.32632750430992,49.46967751065265,68.80027473490979,49.985477925899445,0,Normal
230.02046612203918,45.35414510340876,70.6989196850808,50.02220725855436,0,Normal
228.0369826979041,48.526538758573686,69.59019875620646,50.0407877243326,0,Normal
230.92420694852655,49.14537351989099,70.78335871052403,50.03012367181412,0,Normal
230.39811939114693,49.23146074251386,68.52951044876875,50.05200289453967,0,Normal
228.7995662456824,49.27550766238766,68.73723022430144,49.94905650214666,0,Normal
230.13960416998003,49.814707400419614,69.22412517683351,49.988611451043816,0,Normal
229.22937280627647,51.438324554258195,70.07896404566809,49.952999203393816,0,Normal
230.2270346905025,52.623551222397566,69.35891873346165,49.980694361195695,0,Normal
231.3242613490421,48.0507043194552,70.65905434391343,50.050761044590715,0,Normal
233.1720336322907,46.39039743383257,71.02689461825791,50.00539919603626,0,Normal
227.5243690023463,46.87386676327069,70.59957754124535,50.13034295815749,0,Normal
234.26606674931253,48.538391236415215,71.61878763966087,50.00967031835948,0,Normal
226.095824400955,48.94423604655047,70.41582662945534,50.00298459402899,0,Normal
229.69642980992884,47.69001180140763,68.78310328965983,50.005309145972014,0,Normal
231.17663441296915,46.11165000725032,71.36337651353834,49.968109565357004,0,Normal
230.56198373547008,48.63163751757744,69.394843764394,49.99710816938112,1,Normal
228.7546009603588,50.544279860341916,70.91041849968558,50.05638940135558,0,Normal
229.58375549928545,51.7850883975067,71.57373421655511,50.00569853340639,0,Normal
229.01399813068232,48.32773084067504,70.4566880107304,49.960327013505825,1,Normal
228.8212704861116,48.7610065335697,68.50384118683534,49.95374576897607,0,Normal
231.69920419404204,47.219905073458065,69.08178783349021,49.97748990541671,0,Normal
230.7140309719301,49.90568248887567,71.32274446688514,50.00369317172054,0,Normal
228.61418080947868,47.454714097427555,69.83087731435718,50.05967932677381,0,Normal
231.7991997508665,51.7193834397236,70.07957353494217,49.93297556793168,0,Normal
230.61459904175322,44.64240052419767,70.7588244161636,49.98400868610556,0,Normal
231.62572423767793,48.92111098264261,70.69632286208032,50.00721550097175,0,Normal
231.25925768384724,50.90332201757523,70.27879981238546,49.90831471161853,0,Normal
228.34200997815586,50.55150354896751,69.79133162877953,49.95832008585168,0,Normal
228.87963791960607,58.07910099194149,69.68733155426764,49.96600557301319,0,Normal
231.49458721024652,51.04940007370372,70.85789882529134,49.96020148130747,0,Normal
231.22074053086692,46.98783620947397,70.5535695310678,50.009594477251085,1,Normal
229.9581968120717,49.71360725873278,69.74269999938221,49.99197201952491,0,Normal
230.23465476661755,44.67126099960065,71.08211231299315,49.97223569486995,0,Normal
232.55532979157684,49.758200752109715,69.87096588487022,50.02139813132763,1,Normal
228.81685722232834,47.500831828997725,69.1483378256656,50.08615373588231,0,Normal
231.09419476234007,52.74617082668048,69.24102930109666,50.08196282583709,0,Normal
229.5956146951322,48.35137917621339,69.02125916369023,49.90386141139688,0,Normal
229.56463759354557,49.64970225261426,69.72758998339631,50.028853609191756,0,Normal
232.1975537039744,48.09332647578679,71.2337242783362,49.99109883549681,0,Normal
231.65083269797606,55.216554055559996,69.19490481896949,50.00775776714327,0,Normal
231.62701927200126,49.036271701646264,70.1884757610181,49.98008584832287,0,Normal
232.61095761430866,55.4976711304376,69.34331065437259,50.00587943149436,0,Normal
230.04200768326552,52.4424552863548,69.73969095872856,50.0075703698036,1,Normal
231.36390594258992,51.44620018200616,68.48995878801475,49.97105241213255,0,Normal
229.3794664868131,51.10619944195256,69.77946177084347,49.95518162260874,1,Normal
230.6483327049769,51.181391894648755,69.80629462019503,49.97756521586903,1,Normal
229.73971389126464,44.21698226196317,70.5402879440357,50.01171296322284,0,Normal
230.19399192998543,49.16334981754773,70.22328091325537,50.029949817084216,0,Normal
231.19031405087384,52.53547391355296,68.80160787504795,50.04266744886701,0,Normal
228.36355863353305,49.85330844957768,71.08419824404355,49.975290498846654,1,Normal
234.1847745513709,45.784430459589274,70.210303040222,50.01419222836514,0,Normal
227.9879652370006,49.84278664826759,70.1983935171775,50.048125129597665,0,Normal
227.57162277442453,55.11231654876647,69.99081764661486,50.05827974475721,0,Normal
232.31622174700013,53.74067514660416,69.48224255277778,49.997058357293426,0,Normal
231.58332538792587,49.8139879719019,70.21780233974873,49.988953413753016,1,Normal
231.24823963410432,52.85434783117426,70.47558843592859,50.00955621169182,0,Normal
231.25669101852856,48.900478938895844,68.25310430865444,49.94251462635513,0,Normal
229.97550645430618,44.88838523951984,69.46123916265391,49.990319524448225,0,Normal
228.20549125702834,47.226602035611336,69.7450530295964,50.037229319923654,0,Normal
230.15160911638745,54.68866630552459,70.25617060569428,50.032097356472185,1,Normal
228.64567657697577,49.17802075451209,71.19331100592713,49.98648661978181,0,Normal
231.9502394668355,49.269848061874946,69.22825918540322,50.010885910054355,1,Normal
229.70588523699573,49.100485411175356,69.50203815318216,49.958767482985465,0,Normal
228.34900560641498,55.71240976871902,69.48746588935344,50.03517460741125,0,Normal
229.357228316694,54.87787674608619,69.19847240989546,49.99610892819317,0,Normal
230.82586290855124,56.6563407003444,69.65281350488773,49.98620242741519,1,Normal
228.87255089439205,49.522864368799844,70.77080221998797,49.98191380819533,1,Normal
228.35555920886713,50.88687346624128,68.94616450463566,49.99685530665501,0,Normal
230.48737442298383,45.450072351737624,70.42781439515291,49.9776061177534,0,Normal
230.48993314221744,54.43080327835482,68.29809776998167,50.03290715180013,0,Normal
228.98611364925773,46.49666134619619,69.4386620035578,49.98023582259919,0,Normal
229.05792338876336,50.65032669128789,69.67051069978201,50.079648204801366,0,Normal
230.46409987471526,46.70809241710147,71.67485967291407,50.07326052517407,0,Normal
227.10383131700536,48.23339951978391,69.72519769524732,49.95542282550728,1,Normal
227.1850724512469,47.4882127068509,67.79875652654908,50.003485213471464,0,Normal
228.56311155749512,48.176374217972544,68.00111109313875,49.96746716893319,0,Normal
229.5731056965763,48.382631890553064,70.03402958634668,49.98366762184057,0,Normal
230.621815131196,48.35519361522477,70.61377085578991,50.10012137338224,0,Normal
232.9507124338991,52.50000173534092,70.37545585762726,49.98462142914421,1,Normal
231.71531924640405,46.68541162081244,70.16757010580099,50.018011301853875,0,Normal
229.68012294007315,50.661624281041604,71.16225959750567,50.02706606470041,0,Normal
229.9619675841946,53.653877456916675,69.46040877926286,49.94996853137584,1,Normal
227.99494127072438,48.46041090645981,70.89491055602683,49.95724522627954,0,Normal
229.9629737280152,47.84624332775719,68.36798511497358,49.93969888142959,0,Normal
229.42268272215972,49.308426124459245,69.09505216706194,49.95570146330511,0,Normal
230.64543712067618,53.53917562508213,68.19295860506818,49.85749849453414,0,Normal
228.34553811289535,50.58232289286007,69.7251546993302,50.02722912003968,0,Normal
231.03869302848236,48.406357116177205,69.95373878273365,50.1027096920628,0,Normal
233.06547782600515,51.45162995356412,70.11410149222652,50.00739103695182,0,Normal
229.7824797030863,46.69312355049073,70.06188335288714,49.92918655703297,0,Normal
230.80342344419788,52.04407853132884,69.07244666918827,49.967861180855,0,Normal
231.38028798342222,51.2258219231053,69.80975915558679,49.97705615774875,0,Normal
229.19755905622833,49.07657458658335,68.50255333139425,49.94912076113933,0,Normal
